Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
27,5,771.602,803.2327,748.30817,820.873,718.5516,818.7111,41.29173398970096
28,1,498.77106,821.8855,523.45953,836.4421,548.7402,854.6682,5.265777471570666
28,2,924.40814,661.10876,938.5776,662.16833,945.2298,643.42285,74.73826012908529
28,3,806.10095,790.4745,824.6402,810.3645,838.4418,835.8239,14.524722819222585
28,4,512.64294,405.43024,511.8951,376.62753,496.3878,359.32425,40.37962846217036
28,5,774.028,802.10034,749.93445,820.5657,719.4692,819.2551,39.92980772164935
29,1,495.1599,819.2342,521.7081,835.59204,548.4727,854.77893,3.9962552151519515
29,2,924.311,660.34955,936.92755,660.87823,943.64056,643.04315,71.77350467113652
29,3,806.0608,790.521,823.3567,809.89606,838.00256,836.10565,12.558560939002138
29,4,502.06747,372.95868,513.15247,373.8732,516.5577,406.32358,79.29327099869921
29,5,773.7265,802.70593,750.0883,820.8935,720.84546,819.51105,40.28182420655025
30,1,494.47668,818.8644,520.58484,835.5671,548.1363,854.89685,2.444005080809594
30,2,926.07526,657.2166,934.4467,661.3136,940.5177,643.489,97.26844209212575
30,3,810.6073,797.5368,822.9866,809.58673,832.802,830.8464,20.989948467146977
30,4,493.25565,378.27145,511.0714,372.81128,508.01877,393.69888,115.3539471343235
30,5,772.4622,802.9527,751.01117,820.37036,726.6025,817.97595,44.67824618963722
31,1,494.50797,819.29156,520.6597,836.15314,547.75995,855.55725,2.7908483803797877
31,2,920.18695,656.55597,932.3446,660.89825,938.4816,643.20953,90.5209442647914
31,3,809.9108,795.28046,822.8062,809.3201,832.7249,832.4555,19.3613589513282
31,4,492.55548,381.71335,510.8399,372.5499,507.02466,393.67996,126.85332940332853
31,5,754.6423,809.4369,753.4907,819.4109,750.16846,810.1045,153.76813022368302
32,1,494.29852,819.99634,520.3537,836.48364,547.2823,855.81415,3.3474938364849307
32,2,920.20123,657.1634,931.59125,657.9386,939.1977,641.6923,68.80474724618712
32,3,807.69257,793.12115,823.7625,810.69684,836.6187,835.6642,15.192680288016954
32,4,488.31677,377.0847,508.69244,370.86005,511.97263,401.6651,100.90951954914054
32,5,723.50256,820.57697,754.0394,819.5685,777.78436,801.2444,35.76605963733393
33,1,496.99332,822.4293,521.09973,836.91486,546.75024,855.6743,5.178124453431452
33,2,924.25085,658.763,931.5788,655.1316,939.7846,640.0023,35.16449324139729
33,3,806.36005,790.8197,822.4565,809.48334,836.43134,833.3115,10.385139050584398
33,4,511.22647,399.3768,506.284,370.89523,487.03937,379.23865,103.59427016720859
33,5,725.3481,822.48895,755.7708,820.57434,778.4266,801.2587,36.84882020423144
34,1,496.6984,822.5943,520.48627,836.824,546.46173,855.6016,4.975671601675725
34,2,926.68066,656.32495,931.4366,654.5812,938.72797,638.37,45.64733987482514
34,3,804.1984,787.3392,820.9753,807.5799,835.54517,831.2092,7.996129038699726
34,4,508.52548,391.34082,504.51556,371.43576,483.25546,379.66022,99.7590148504077
34,5,742.72906,817.3263,756.8096,820.5565,761.715,807.04553,82.96619064428612
35,1,498.14728,823.40845,520.58044,837.1761,546.31506,855.35046,3.692418101751019
35,2,933.6836,657.1971,930.179,654.1541,938.3098,636.01965,73.18237606903946
35,3,802.7712,784.24634,819.2427,805.2847,834.70514,829.5841,5.588406128882219
35,4,508.11948,396.34445,504.49814,372.9954,484.32474,382.19937,105.70844084895127
35,5,776.4574,802.6495,757.00415,819.15173,727.9426,821.9458,34.81634257437849
36,1,499.23227,823.2965,520.8772,837.1364,546.2403,855.2812,2.984915253730785
36,2,931.4458,655.4835,930.84204,653.40594,938.40643,635.5269,39.13689493305366
36,3,802.1382,782.878,818.26227,803.803,834.1191,827.4504,3.772577859555384
36,4,507.21994,395.59662,504.19598,373.54724,484.286,383.03085,107.66051305695632
36,5,777.491,801.5259,757.4282,817.4739,726.98145,822.1114,29.82085230225997
37,1,499.8409,823.5464,521.00256,837.24194,546.004,855.1912,2.765199942958193
37,2,929.6256,654.1411,930.8294,652.77936,938.5757,634.9531,17.98973700175693
37,3,801.41974,781.92676,817.99585,802.62585,834.0407,825.85834,4.058495410010204
37,4,506.5619,393.03387,503.86893,373.84125,483.21765,384.3705,109.02806753719354
37,5,780.53265,801.0688,757.48145,816.4889,724.7929,821.6746,24.76622122492827
38,1,501.16077,823.7442,522.3479,837.83984,545.33167,854.5459,2.376605131808078
38,2,933.5954,652.9529,930.22845,652.1139,939.2854,633.93774,102.49425316693907
38,3,800.957,781.2836,817.63934,802.0804,834.10834,825.26263,3.3448023949928083
38,4,504.54858,368.10925,501.4953,372.89612,484.41824,391.61743,9.83861143111186
38,5,784.7091,799.6205,760.0751,815.04565,724.4595,822.7507,19.846544564351074
39,1,498.73172,823.1849,520.4249,836.82153,545.51495,855.022,3.8032325809272263
39,2,938.18756,652.461,930.3234,652.88745,939.1294,633.1899,117.19140839914036
39,3,800.06647,781.05615,816.88104,802.1144,833.468,825.4368,3.1861659734513412
39,4,494.92914,382.21378,498.3338,374.11493,481.71994,385.91183,148.17851430701273
39,5,788.1077,798.6624,761.92993,814.08435,725.159,823.26263,16.488245716322773
40,1,499.0299,823.28687,519.95105,836.58563,544.68585,854.5438,3.538173536042234
40,2,938.32666,653.6162,930.22095,652.6621,939.97705,632.4342,109.0351969282164
40,3,799.0387,780.87317,816.22516,801.751,832.96246,825.24146,3.9905668033843558
40,4,496.4542,384.05908,500.3927,373.8586,482.10178,385.1537,142.8083917807764
40,5,787.4318,799.88434,761.4158,814.5539,726.5527,822.5816,16.449998873743233
41,1,499.2343,822.9784,519.36597,835.95654,543.2134,853.4143,3.397996230840891
41,2,947.57996,656.0988,931.5283,655.29865,940.72986,635.0625,111.59785447091544
41,3,798.0988,780.4832,815.52734,801.02704,832.51306,824.9775,4.9655419623266015
41,4,495.3114,384.8424,500.7577,374.5789,481.6972,386.00452,148.89262999935897
41,5,788.8186,799.5417,762.56635,814.13385,727.9372,822.5769,15.365108350442846
42,1,499.7212,822.40894,518.27826,834.7229,541.69727,851.53955,2.114147929349041
42,2,945.2616,656.5314,932.1392,654.96155,942.14166,635.6546,110.56568422221292
42,3,798.5322,781.5505,815.8298,801.7964,832.1268,824.52,4.862201803851692
42,4,503.67993,370.82675,499.59436,373.07837,481.882,392.3976,18.624827798950445
42,5,790.88776,799.03546,764.1318,812.9306,730.0666,822.735,11.387678383331435
43,1,497.84906,821.99713,516.7545,834.21124,540.06604,850.26935,1.6960443647393146
43,2,948.51764,656.6027,933.3274,653.8302,942.1628,634.47614,104.19357023017464
43,3,797.16565,778.96545,814.72266,800.3866,831.34503,824.33026,4.568918278912587
43,4,494.7417,383.66104,499.2487,375.765,480.4481,386.938,150.4398955827339
43,5,791.78516,797.55786,765.16296,812.3135,730.59204,822.86914,12.018671190168755
44,1,497.23138,821.22076,515.8699,833.0046,538.5787,849.3948,3.517750337175871
44,2,956.2028,647.3987,937.9769,651.768,946.16675,629.03925,123.29673369993498
44,3,797.0485,779.0776,814.57263,800.09985,831.0502,823.8441,5.055437449544611
44,4,503.77975,385.83252,497.3719,378.49918,476.2903,391.74744,80.99949970961835
44,5,790.86926,797.3561,765.10876,812.00323,731.33167,822.8398,11.834529601406127
45,1,492.90036,818.1895,514.93353,830.47363,537.80963,849.1373,10.068725555332096
45,2,956.9838,647.5399,937.48065,650.7388,946.9359,627.7039,121.63154204269422
45,3,796.5949,778.2192,813.7995,799.9246,830.53845,822.6074,1.9760557485506411
45,4,491.36404,379.17786,493.55817,377.97342,476.33603,392.57144,168.4783950354844
45,5,790.42096,798.27875,764.84717,812.89594,732.09015,823.0407,12.543316910778032
46,1,487.3654,813.9955,511.7856,828.33875,537.0536,847.86444,7.26695613854452
46,2,957.19885,647.4119,938.0167,649.97766,947.1677,627.1508,119.46370581042166
46,3,796.41113,777.6004,813.41534,799.38477,830.1406,822.06525,1.5683532274876337
46,4,492.49948,380.0214,494.3275,377.27365,474.90384,388.84576,154.42062789356217
46,5,790.718,798.58887,765.9226,812.99585,732.0465,823.6739,12.662754102715143
47,1,486.19427,813.0799,510.85715,828.1395,536.8995,847.82874,5.681892785976764
47,2,957.27716,647.15295,938.4344,649.77826,947.60925,626.8123,119.70842927129743
47,3,796.42926,777.2395,813.2111,798.968,830.0332,821.4811,0.9127883861414693
47,4,483.0797,385.32013,499.5722,376.87317,487.08664,388.40967,164.38264405257405
47,5,790.52435,798.49915,766.1215,813.3668,732.355,823.96796,13.922402244565541
48,1,485.72345,813.839,510.54932,828.79584,536.66254,848.25305,5.622425274631969
48,2,958.67737,648.7399,937.57367,648.8651,948.4981,625.6965,115.58459636494119
48,3,796.31665,777.36505,812.57104,798.03485,829.0935,819.9241,1.1347043729841115
48,4,477.0154,385.32913,504.1567,378.55862,507.54398,401.91748,95.75585349768099
48,5,791.3612,797.6068,766.05096,812.55963,732.47327,823.63556,12.318160273591449
49,1,485.2288,813.6213,510.0072,828.7115,536.27826,848.65857,5.866950989487042
49,2,960.5592,649.9663,938.6666,649.23785,949.2536,626.6601,113.21667082883481
49,3,796.12616,777.3337,811.87225,797.2741,828.0656,817.9997,0.2940859630902249
49,4,503.398,387.12967,510.30255,381.93665,511.68457,404.60025,123.45789716841915
49,5,790.9872,798.1041,765.497,812.3214,732.68036,823.45374,10.412441133087928
50,1,484.3261,813.2491,509.21863,828.0882,535.9612,848.49054,6.540319505582072
50,2,961.2207,650.34247,939.7305,648.2397,949.70654,625.57404,108.16759499497282
50,3,794.99023,776.53094,810.8589,796.14496,826.74036,816.28,0.7099673752098714
50,4,513.9883,395.8766,513.55237,391.29565,508.3381,409.62363,158.68329071732452
50,5,790.92975,798.2129,765.7303,812.1292,732.91693,822.97943,10.612295494185616
51,1,482.71808,812.1149,508.47525,827.62964,535.6145,848.11945,5.989950223502821
51,2,961.3345,650.4604,941.15173,647.5921,950.04034,626.6344,104.89437085390067
51,3,795.22455,777.63763,810.68994,796.69617,826.8433,816.0337,0.8149336749070829
51,4,514.85834,396.06357,514.2431,393.61435,507.5372,409.28735,142.73496918360573
51,5,790.8298,795.4296,765.64825,810.97375,732.6524,822.2908,12.755241335864188
52,1,487.61343,814.94257,510.04315,828.7526,535.09674,847.7668,5.575556063908711
52,2,961.6279,650.4751,941.5303,648.77374,949.66846,629.79144,108.36721510320066
52,3,793.57947,776.3306,809.70264,795.7887,827.227,815.6859,1.7264642121305722
52,4,510.73123,400.46298,513.1222,396.144,505.9986,408.88745,179.76261173903225
52,5,791.29425,791.9177,766.6912,809.8562,732.5988,821.82495,16.751878764782614
53,1,489.9562,816.15295,510.7515,829.1781,534.3932,847.3174,5.436533067284766
53,2,960.9287,650.12964,943.446,650.00385,950.0767,634.62445,112.91075687606785
53,3,791.0593,774.9906,808.01935,794.1639,827.03284,815.485,0.23154652169551507
53,4,512.0761,401.27057,514.20416,395.96194,506.49045,407.75427,168.65430693444424
53,5,790.05743,792.43304,767.01575,810.0566,732.5989,821.8576,18.484654693668322
54,1,489.57608,815.4802,510.39178,828.86334,533.9802,847.00854,4.830591317407034
54,2,961.79645,650.02716,944.43585,650.8652,949.0077,636.55084,110.47648197894922
54,3,789.35504,775.64966,807.2508,793.5556,826.0481,814.6618,3.2952682088833285
54,4,510.51956,401.98895,514.6048,396.2604,506.54898,408.37473,178.1291516249614
54,5,788.4207,792.32294,766.30054,810.1381,732.5891,821.589,20.086074144643185
55,1,488.49295,814.7741,509.6775,828.45514,533.2412,846.52954,4.635316946408088
55,2,954.2425,651.26294,946.0494,651.59686,945.1101,640.75024,87.38466900570532
55,3,787.7799,775.4775,806.47437,793.1452,825.4767,814.7249,5.251394335585777
55,4,511.33328,402.02988,514.39557,396.04575,505.94733,408.25488,172.41868626416877
55,5,786.17474,790.6975,766.3319,810.25006,732.6951,821.32104,26.359729981527156
56,1,487.91818,814.23615,508.66608,827.4463,531.82056,844.92426,4.562225376647853
56,2,960.7864,652.2934,943.6248,651.67145,944.0745,639.57947,90.05434319765463
56,3,786.87,775.58923,806.04224,793.33136,825.526,814.99634,5.252961244095707
56,4,511.07898,402.5481,514.60913,396.33148,506.39957,407.69897,173.753737135806
56,5,783.24084,790.36597,766.1513,811.04755,732.72345,820.96826,33.902671938062475
57,1,486.69098,812.7727,507.08652,825.896,529.64716,842.74243,3.9906158760099726
57,2,961.99133,653.18115,943.9502,651.8178,941.4171,639.2327,74.29821609578121
57,3,786.0707,778.81586,805.81354,795.57495,824.15125,814.31885,5.300677942360933
57,4,495.91742,402.01917,505.13248,400.0826,496.73248,409.21362,144.48029821564685
57,5,761.27844,801.0057,764.62115,812.42584,747.49384,809.50793,115.98329827795708
58,1,485.2267,811.19214,505.49988,823.93396,527.2047,841.42035,6.7067732351340865
58,2,962.69684,653.3034,944.294,651.93585,940.37854,639.1587,68.71274195712687
58,3,783.7781,779.775,803.79425,795.2421,823.7245,816.17896,8.716611562791327
58,4,492.0181,403.678,495.1892,405.56238,487.47495,413.98083,101.78058736788772
58,5,733.3851,816.90173,763.20514,812.4583,770.554,791.0785,62.55548052673411
59,1,486.9386,811.1244,506.9522,822.49005,525.9759,840.9588,14.559908113213329
59,2,962.90857,653.6312,944.6218,652.2732,938.4603,639.1202,60.65219733201598
59,3,781.3727,779.7316,803.16486,795.0385,823.4817,816.5352,11.53199587772727
59,4,489.87054,403.5049,495.01926,404.9673,488.23273,414.99008,108.24633457201581
59,5,732.85406,817.1373,765.182,812.64233,767.73755,789.59674,75.75642314800939
60,1,482.13205,807.1458,505.18378,819.9152,526.7099,839.42316,13.200202593435522
60,2,962.12726,653.3756,944.80304,651.44794,938.81726,637.577,60.30891681913404
60,3,780.806,779.7924,803.0179,794.95953,823.43677,816.5017,12.20663336803191
60,4,490.31894,403.52924,495.2107,405.20212,487.25464,415.79694,108.02462821600477
60,5,732.0162,816.00336,764.0353,813.6348,766.0652,790.7264,80.70566998899444
61,1,477.3874,804.1882,502.35132,818.701,526.7693,839.0158,9.587530875962939
61,2,962.08185,652.96735,944.81226,650.50256,939.86255,635.81055,63.25882926750651
61,3,783.2221,781.1719,803.41296,795.7882,823.3834,816.4764,10.110209076519615
61,4,490.37256,402.3955,495.62405,403.3758,488.31903,415.254,111.01767132325362
61,5,732.6868,815.4598,763.00494,814.7909,764.68567,791.4454,84.61831633756526
62,1,478.40582,803.12317,502.222,819.5268,526.81354,839.45776,4.466553468126831
62,2,962.0633,653.07635,944.2379,650.0003,940.87775,635.01056,67.5743294204914
62,3,785.7043,782.1585,803.59,795.9321,823.2177,816.14825,8.24659786974874
62,4,489.50735,403.5706,494.93155,403.61105,488.36255,414.9384,119.68306968512022
62,5,733.3626,816.2081,762.65735,814.37695,762.6822,788.0746,86.36905480139315
63,1,478.5512,803.9261,502.13574,819.9864,526.4757,839.5797,4.5800514277707975
63,2,961.68726,654.1517,943.9653,649.4309,942.18726,634.1992,68.42589302508723
63,3,782.8817,781.1265,803.37683,794.98694,823.35834,815.7458,12.02344281829851
63,4,489.7711,407.83392,493.66885,406.21075,487.10236,412.37634,159.41210701524304
63,5,734.8687,814.7494,763.3191,812.52875,760.1879,784.17175,91.8379761126256
64,1,478.383,804.26013,502.01346,820.15295,525.7492,840.06854,6.075412312955117
64,2,960.8825,653.8228,944.5068,649.83563,939.8066,634.8534,58.89825001303126
64,3,780.30927,779.2402,802.57776,793.6901,823.1569,814.3436,12.123902515891789
64,4,491.24347,407.35895,493.48288,407.1516,485.42075,412.58353,151.3192947131205
64,5,735.3006,814.2843,763.00183,811.9393,759.3592,783.90765,92.56515147092989
65,1,478.14618,803.90356,501.46756,819.82965,525.15784,840.35095,6.571159222827104
65,2,960.597,653.7252,944.5195,647.34076,942.09265,631.97046,59.3693603306061
65,3,780.58307,777.1641,802.4684,791.68,823.18365,811.56335,10.27101959480838
65,4,488.65442,404.9511,494.63956,405.56702,487.6327,415.54086,119.21357298765456
65,5,735.55286,814.6106,761.7751,808.2584,758.979,782.20374,82.50807353556283
66,1,475.2445,803.18414,499.99536,818.9172,524.73987,840.3556,8.46299331105137
66,2,959.6417,654.4004,945.1838,644.2077,942.92725,630.79694,45.26533350592652
66,3,781.87836,776.5361,802.36633,790.08417,823.21747,809.3695,9.290432977815337
66,4,490.82892,405.23563,494.49054,406.95264,486.38687,415.4378,108.55971363720775
66,5,737.5144,813.9653,763.0526,806.79425,758.94073,780.6756,83.26216697742824
67,1,478.71667,804.3073,500.58905,819.4527,524.1497,840.04553,6.454123505931697
67,2,958.901,653.89886,945.94305,641.36115,950.7475,634.49066,80.90889394028964
