Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
5,2,1013.5668,581.4246,995.45654,566.65173,993.3704,541.95905,45.966095377891165
5,3,459.6947,690.6413,442.08218,676.7886,439.52057,669.16345,33.244527624666176
5,4,1017.15375,584.7481,997.333,572.3002,992.2667,553.1703,43.036667349417016
5,5,746.62994,822.76324,740.88354,801.31635,759.1606,792.7586,79.9092016640086
6,1,450.84903,468.9273,480.8012,482.63376,496.45358,514.28296,39.09556057655661
6,2,1010.3395,581.3336,994.48596,565.1851,993.5769,539.9409,42.40952447344461
6,3,442.28177,674.66,439.37622,673.7961,447.2032,679.5536,160.22035625544507
6,4,1014.02545,583.6824,1001.6848,570.29047,1002.21643,550.659,44.21174114953826
6,5,758.4618,795.7912,740.53784,800.1514,745.5676,818.9556,91.30266046151398
7,1,450.0952,469.22336,480.04584,482.52332,495.9291,513.41327,38.84405102429066
7,2,1010.9409,584.9816,994.21967,567.9319,993.7578,541.62036,43.43707735417362
7,3,416.79623,647.4641,435.86493,670.4009,460.05054,691.6252,8.992391621900229
7,4,1013.83716,585.7348,999.81116,571.0849,999.272,548.8782,42.362735109637015
7,5,759.12366,791.9708,739.8623,799.09894,740.4005,823.28595,70.96656241789752
8,1,449.20688,468.8576,479.73685,482.16653,496.2757,513.1886,38.38267463617347
8,3,415.75214,646.3192,435.1537,669.8842,459.58575,691.6975,8.775724347141834
8,4,1017.2257,586.73395,998.56757,573.4587,994.4055,551.43774,43.86525032663409
8,5,759.60254,791.9916,739.8717,798.1727,737.2677,822.78485,66.56607538471991
9,1,447.49518,468.2589,479.10794,481.54993,496.53098,512.5879,37.88906394138526
9,2,1005.5256,581.8303,991.70776,564.69635,992.5178,539.914,40.75683420262994
9,3,416.02063,645.5463,436.1628,667.1015,460.6679,689.1363,4.979174739344057
9,4,1009.27966,586.7116,997.2917,572.407,997.81445,552.19946,41.446566345918185
9,5,759.5622,791.6568,740.1884,798.0846,734.44025,823.2099,58.75892370970242
10,1,445.4593,467.83725,478.33502,480.70453,496.654,511.7948,38.117673406231184
10,2,1005.3665,585.8149,992.2,565.7367,992.7716,539.83154,34.51935011635131
10,3,416.5689,645.6794,437.1146,666.3821,462.17194,686.7254,6.145960241889285
10,4,1005.12427,589.8058,995.0773,582.40826,994.9969,560.9788,53.42117086724758
10,5,760.23773,791.8003,740.2981,798.63635,732.5666,823.907,54.06494793841692
11,1,444.20187,467.20102,477.68073,479.5646,496.48218,510.90005,38.76703854629541
11,2,1009.0475,592.12335,993.73956,568.608,992.47845,539.7525,30.560628957786307
11,3,416.2578,645.57654,437.06482,666.1598,462.31122,686.1904,6.261561620177821
11,4,1005.57513,599.49194,998.85736,583.5481,1000.4393,565.4788,27.850936649685153
11,5,760.64026,791.9665,740.4645,798.9239,732.0431,824.3259,52.63220312627705
12,1,443.4879,466.85577,477.0142,478.2471,496.07346,508.8584,39.32632289307828
12,2,1008.53314,591.21545,993.45703,568.0373,992.3635,539.96747,30.810841138457775
12,3,415.69202,644.8331,436.86597,665.5266,462.43393,685.84143,5.873862733137587
12,4,1003.1815,598.84265,998.25476,582.8808,1000.66077,563.6255,24.275628376895273
12,5,760.6083,792.04236,740.56396,797.90015,732.6379,822.13873,55.601537392074206
13,1,443.62485,466.19846,476.29285,476.71722,495.42636,506.71246,39.61876469571677
13,2,1004.6998,589.87366,992.38446,567.13104,992.08185,539.88055,27.799780989551756
13,3,414.4026,644.1368,435.94513,665.1094,461.72086,685.82074,5.44927840127084
13,4,999.89465,599.58075,997.19574,586.1256,999.16205,571.75793,19.13509917481363
13,5,758.705,793.1067,740.9251,797.8079,735.8106,818.5999,61.36973061683707
14,1,443.16864,465.80368,476.531,476.53024,495.44186,506.615,40.02362663669588
14,2,1000.93726,591.2861,991.60425,567.1941,991.7594,539.2236,21.49371414378545
14,3,413.29156,641.52704,434.73773,664.2758,461.04108,685.6405,7.603310186221816
14,4,996.90533,598.8756,996.65704,580.8768,998.3348,567.5654,7.973904911132075
14,5,760.00836,791.4539,741.3814,799.24994,734.8536,815.5313,45.44125485850273
15,1,441.5072,465.62186,475.78363,476.75116,496.12933,506.08176,37.26395354451656
15,2,1000.3063,590.80554,991.82263,566.57806,990.7557,538.9886,17.083835372761367
15,3,412.81702,641.0591,434.99164,663.5975,460.3523,685.5204,4.624401285529936
15,4,994.6303,598.69604,997.8784,584.9021,999.7175,578.8629,3.6868458359835072
15,5,754.2688,800.1262,739.8334,803.128,730.25934,825.1093,54.71736440319642
16,1,441.42432,466.26306,475.43512,477.04315,495.47174,506.15482,37.87503733554692
16,2,1000.12634,590.87366,991.54156,566.846,990.41815,540.5342,17.21636207265893
16,3,414.27545,642.043,435.25867,664.34906,460.05902,685.5338,6.245886195089799
16,4,991.1192,589.5761,993.9699,589.5845,997.34674,594.2606,53.99740445264809
16,5,759.1834,791.59534,739.9072,800.73083,727.1851,827.37195,39.11628646961947
17,1,440.0821,466.2016,473.53033,477.52502,495.012,505.71097,33.984694970267874
17,2,999.6866,585.2102,990.93713,564.8003,990.7493,540.1887,22.766948882229197
17,3,412.47412,642.30676,434.55197,664.4159,459.78745,685.50995,5.148715631752615
17,4,990.4202,586.79443,996.93774,590.57294,997.55725,601.8542,56.753936310960206
17,5,725.03265,829.83765,739.3855,808.0772,752.20715,794.9943,11.014010459583654
18,1,438.7096,466.8332,471.8406,478.3979,494.02942,505.6517,31.60705613219657
18,2,999.46674,584.31354,991.2442,564.5118,991.15857,540.80536,22.343342510379827
18,3,416.24924,646.4932,434.6486,665.152,459.31268,685.7334,5.5571071432432575
18,4,996.9701,588.2676,999.4122,589.4622,999.7662,603.45764,62.48361354085398
18,5,723.4474,829.7508,739.10974,808.52954,754.3642,793.1641,8.36320786232122
19,1,438.49265,466.91742,470.74478,478.6728,493.17484,505.96945,30.563597599893527
19,2,999.19946,584.85205,991.0734,564.5773,990.99304,541.71954,21.639188746483317
19,3,410.82144,641.8364,433.15546,663.88007,458.85568,685.49603,4.558574475964051
19,4,998.90985,598.322,997.9214,591.231,997.937,598.8713,172.1814631914078
19,5,722.5115,829.8287,739.07056,808.2397,755.2756,792.6133,8.55258125386669
20,1,437.81763,466.74716,469.8975,478.47137,492.8412,505.76678,29.874792754796463
20,2,997.7364,583.56573,991.081,565.9531,992.20197,549.1945,24.52718511329391
20,3,417.72394,648.1395,435.0779,665.9245,458.8528,685.71326,5.930884072529399
20,4,998.06134,597.1911,997.45264,590.497,997.56696,597.9083,175.68802048177702
20,5,722.30566,831.1086,739.07263,807.86835,757.16516,791.9577,12.862408484074988
21,1,436.34088,465.37906,468.98392,477.74152,492.97104,505.36273,28.285436436328887
21,2,997.81366,587.305,990.98145,568.14276,990.52374,547.08203,18.37847700883718
21,3,415.78476,645.51196,434.88327,665.52673,459.0353,685.5835,6.634420681664967
21,4,996.3853,592.0317,995.623,592.95355,992.6545,591.8458,70.87507695704592
21,5,722.2176,831.04224,739.1414,808.49725,756.89294,792.3528,10.820000079429215
22,1,434.02695,464.586,467.99078,477.34186,493.05264,505.21338,27.453593481794577
22,2,998.74457,592.99536,991.5477,570.40857,990.0592,545.72833,14.221994010029299
22,3,420.93213,652.0496,435.28146,666.5522,458.64615,685.7657,5.872761404089156
22,4,993.8005,595.53094,995.7341,594.1482,996.48364,592.8405,24.608970140025125
22,5,721.5642,830.43243,739.07324,808.7042,757.1498,792.18787,8.71978839900283
23,1,433.29077,463.92337,467.59207,477.53046,493.3261,505.4364,25.680792472723518
23,2,997.5751,599.1289,991.91626,574.69556,990.553,550.4311,9.824150961694096
23,3,426.01398,658.0326,436.1647,667.92737,458.4217,685.4797,6.008444718804135
23,4,992.5501,592.7407,993.0285,584.78876,996.2667,574.171,13.517970147997296
23,5,721.11676,830.9409,738.86383,808.92584,757.0197,792.1641,8.413025717090244
24,1,433.6497,464.29578,467.61008,477.26672,493.13684,504.4343,25.879478194977185
24,2,994.032,593.74243,992.04816,581.01514,991.72314,562.2506,7.867214140085492
24,3,413.002,641.2486,431.3259,664.6047,458.3649,685.545,14.128307468363886
24,5,721.0892,831.35565,738.9386,808.99866,757.52936,791.95105,8.876129690689044
25,1,432.7049,462.8824,466.95245,476.38705,493.0287,504.34875,25.477765837921837
25,3,412.22614,640.5111,431.0292,664.45807,458.16437,685.54895,14.004883248925116
25,5,721.17883,831.81305,739.05634,808.8293,757.61816,792.1843,10.239541546694856
26,1,430.90958,461.8359,466.0065,475.86157,492.9511,504.15515,24.615964678219058
26,2,1000.02344,603.2424,990.96576,583.533,989.2717,556.2552,21.12808078829933
26,3,409.9541,639.92505,431.82236,663.06055,457.83026,685.282,6.101942927554863
26,4,1000.0108,592.594,990.67554,572.08215,987.11395,545.9418,16.712353931906566
26,5,720.729,832.1386,739.1665,808.3596,757.93616,792.62976,12.246496413654773
27,1,430.92358,461.73578,465.762,475.8998,492.90125,504.00916,23.881069695751904
27,2,996.1704,584.7564,989.37494,582.0124,987.8654,565.28955,62.853146702619576
27,3,410.6006,639.9148,431.86694,663.13184,457.67856,685.10657,7.101526818939761
27,4,997.5331,600.3953,991.6814,580.01764,990.90576,556.9917,14.092726712850421
27,5,720.69977,832.58496,739.0637,808.45795,757.7308,792.7938,12.722811115541488
28,1,430.93634,462.41696,465.69034,476.0324,492.79477,503.53513,24.02428295758005
28,2,998.66394,602.04803,991.249,581.5938,989.392,556.60034,15.67700646308659
28,3,411.09573,640.0599,432.0319,663.2578,457.6744,685.05664,7.565689046466685
28,4,994.4409,610.3301,994.8355,595.8784,995.4113,583.8546,1.177693245343097
28,5,720.3312,832.41125,738.839,808.68646,757.75476,792.3849,11.28737356926199
29,1,431.90378,461.59683,466.22452,475.64172,492.90308,504.03778,24.530607182704067
29,2,998.8248,601.7708,990.9167,581.32434,989.0569,556.53735,16.85416070253804
29,3,412.8212,641.0168,432.6074,663.5597,457.87372,684.80084,8.6727167209196
29,4,988.2886,618.9802,992.80054,605.64954,991.00287,593.27924,26.96753722275346
29,5,719.4825,831.3239,738.81256,808.899,758.2224,792.17847,8.495880987463883
30,1,432.27975,461.51044,466.03354,476.0242,492.87628,503.77573,22.68648996593936
30,2,998.6067,602.02655,991.021,581.5254,989.7881,556.7354,17.45789947226038
30,3,414.5129,641.9659,433.67386,664.3098,458.451,684.49854,10.2117822628912
30,4,986.18744,620.2135,992.66943,606.22327,991.4767,593.8643,30.371860323008192
30,5,720.0499,829.25055,738.5656,808.8313,758.04987,792.171,7.266443151168591
31,1,432.9168,461.2207,466.19037,475.5085,492.38043,502.91318,23.05935925297986
31,2,998.9686,601.0479,991.0217,580.9832,989.3791,556.07166,17.834169808067905
31,3,415.13855,640.14923,433.61664,663.4401,458.1654,684.4782,10.976587896058469
31,4,986.9659,620.04376,992.61304,606.49805,991.41583,593.9393,28.07651349397144
31,5,718.9017,830.2092,738.1754,809.41864,757.76587,792.21686,5.882765930172018
32,1,434.15424,461.22537,466.27258,475.3235,492.01538,502.4021,22.749937273509552
32,2,998.8277,601.51587,991.2318,581.0272,990.34344,556.9306,18.23022272547747
32,3,417.91602,640.631,434.4873,663.61414,458.18674,684.61707,12.659653516608486
32,4,988.4006,618.84564,992.76196,605.57153,991.5526,595.53644,25.060339956045755
32,5,718.5726,831.2143,737.9681,809.76575,757.6686,792.0881,5.975336645150486
33,1,436.07758,461.28885,467.46478,475.45898,492.46814,502.69223,23.146993383569882
33,2,998.0909,600.7243,991.3471,580.4006,990.85504,556.7119,17.16675915794661
33,3,421.38312,636.6416,433.38766,662.88837,458.36792,684.61334,24.408922467299643
33,4,988.9302,619.26666,992.4703,605.1276,990.9754,594.80975,22.300389611449123
33,5,719.34015,829.7137,738.2461,809.0443,757.9262,792.2534,7.080806387697861
34,1,437.57916,460.87503,468.1935,475.4944,492.47687,502.7335,22.75735429683939
34,2,994.3698,599.93884,991.63477,581.6889,995.2055,564.02905,19.95409876828501
34,3,428.3097,644.9402,433.50568,664.2474,457.68246,683.596,36.26712840546978
34,4,989.90173,615.60223,990.3479,603.54065,990.3246,592.34656,2.2378214490737474
34,5,719.40674,829.11847,738.09406,808.93005,757.9176,792.33325,7.274242070377454
35,1,440.4367,461.29074,469.60886,476.2888,493.27972,502.94592,21.187037448218277
35,3,434.5236,648.7911,432.76636,663.1988,453.60544,673.2956,71.10293283286444
35,4,988.8696,620.50085,988.11664,599.58496,987.87115,577.7521,1.4176172326861212
35,5,718.0385,831.30505,737.8472,809.79126,757.63165,792.0389,5.461491764601057
36,1,441.1835,461.03418,470.4924,476.1119,493.11725,503.16324,22.86880206865543
36,2,989.3432,567.40436,987.6524,583.685,988.5191,596.1995,9.890817875885944
36,3,436.1207,649.1168,433.48163,663.55035,453.77686,672.9394,75.53532518513522
36,5,719.9775,837.2842,730.0995,826.68665,736.77344,816.8151,9.623367747097387
37,1,440.29376,463.62506,469.5843,476.5825,492.5972,502.74533,24.80160256110075
37,2,992.19073,604.1976,988.4484,588.8708,987.2773,570.64374,10.04494456464336
37,3,434.4746,646.7877,433.87836,664.34015,457.73346,682.9292,54.01813316146543
37,5,718.5548,838.46814,730.21045,826.2652,738.51245,814.9146,7.503546786029498
38,1,437.46045,466.46686,469.55316,476.7019,491.32886,502.11847,31.72303674999086
38,2,991.01166,588.9129,989.0924,589.4983,989.259,587.63116,112.0599814576171
38,3,437.7749,649.7829,433.84995,664.16656,457.0104,681.4092,68.59592160441412
38,5,717.2496,832.7862,737.3366,810.61304,756.95276,791.49316,3.560074964675011
39,1,432.7705,470.75604,466.88272,477.79004,491.6163,503.9747,34.981197416011454
39,3,440.17737,655.9405,434.5936,664.8331,456.05957,677.7533,91.08175652282837
39,4,989.38403,612.0141,988.56995,604.13293,989.25867,596.1145,10.806675365412877
39,5,716.603,834.9507,736.8995,810.8244,755.3479,792.2537,4.738260439465593
40,1,432.01877,471.03876,467.24872,477.40314,491.06424,503.9228,37.834940943636084
40,3,445.17517,665.6824,434.60654,664.9365,451.1211,668.5033,171.84938554305128
40,4,988.4799,620.36566,989.2143,601.9777,989.43774,583.67084,1.5878224568127361
40,5,715.6444,830.20465,736.897,810.91046,755.4248,793.2684,1.362574498508327
41,1,433.81952,470.886,466.95322,477.98868,491.52094,503.94998,34.48073179427894
41,3,441.98456,665.11456,434.70905,666.05273,452.01703,671.48285,155.23385214499106
41,4,989.60876,618.2583,988.4568,599.60333,986.45447,581.2496,2.692463713936153
41,5,716.1676,829.3308,736.90247,810.7346,755.0626,794.05817,0.6734756536111963
42,1,435.19122,472.08167,468.05142,477.88184,490.85736,503.50436,38.31835443800511
42,3,434.90866,655.93335,434.59012,666.55505,456.55798,681.0863,58.23402926387997
42,4,985.89215,622.64374,988.60626,602.5355,988.198,585.2088,9.036854873561937
42,5,719.6412,825.00525,736.79333,810.8724,751.22473,798.6455,0.7850934587730772
43,1,435.01834,473.72144,468.40527,477.82315,490.64734,503.52417,42.12265251739667
43,2,989.34503,606.92236,989.02673,587.92017,985.7381,561.56323,6.152591543720547
43,3,428.08307,646.5618,435.00143,667.66785,459.6894,687.64734,32.86872530586972
43,4,987.4993,617.03595,987.4532,607.3859,986.5931,597.22986,4.56681707552593
43,5,724.6271,820.56586,736.9019,810.8705,746.65686,803.47076,1.1211723521799724
44,1,434.48465,477.52188,468.5832,477.69012,491.06702,503.84933,49.03826642020235
44,2,989.8546,612.22394,990.62366,592.4091,995.2868,571.9343,10.607695611187648
44,3,439.68112,670.6963,436.98874,672.5955,446.54388,671.6374,150.5266319549614
44,4,985.48517,623.05273,988.24976,610.2283,987.66974,602.6886,16.56419431497238
44,5,721.1172,827.34546,737.0915,810.2944,749.63586,800.76044,9.631984864917026
45,1,436.23737,477.10492,469.35486,477.90204,490.68097,503.69864,49.04056376963243
45,2,989.33026,609.4959,990.06287,594.21405,994.8964,576.4803,12.501703828919085
45,3,421.24765,651.947,436.28262,672.1165,459.10107,690.0099,15.195781460436
45,4,985.5928,623.41565,988.6505,614.36914,987.4496,605.5307,26.413074676098375
45,5,714.8299,830.0032,736.46533,809.55865,754.75745,791.15497,1.7953685747992087
46,1,436.2034,478.22,469.04352,477.98846,490.4353,503.81036,50.76438828195336
46,2,989.8042,608.82117,990.2789,593.53235,995.1358,577.69855,15.27486104467538
46,3,419.66525,651.20465,435.75238,671.80493,459.22476,689.9088,14.370664671684487
46,4,986.6938,621.27136,988.4494,613.4723,987.3474,607.8015,23.683249036309807
46,5,714.48755,825.7314,737.1533,808.4407,756.3939,789.4448,7.2948462380499235
47,1,435.69513,481.07333,468.5935,477.22525,490.32428,503.75696,57.35234288028935
47,2,990.7625,609.8264,990.3922,594.6087,993.8632,579.5654,14.386686075347928
47,3,418.7108,650.353,435.17126,670.28345,458.7128,688.8249,12.22262943810763
47,4,988.62726,621.07776,988.9442,615.0274,986.4169,606.0205,18.672940837559878
47,5,713.29236,826.08344,737.06213,809.226,755.87,789.51605,10.997552866320147
48,1,436.07043,483.74313,468.2439,477.15045,490.41196,503.49246,61.49799708010644
48,2,991.88983,612.3638,990.21936,596.23315,993.1643,580.8358,16.74023951105125
48,3,418.09357,651.786,436.3549,670.27374,459.21173,688.2316,7.197428430735055
48,4,990.04913,621.35,989.2548,614.64325,986.3818,604.8572,9.60713374238362
48,5,712.95245,825.66583,737.01166,809.376,755.4179,789.7878,12.680906370142376
49,1,436.13077,485.58356,467.82684,477.86194,490.78946,503.34106,61.665172571854505
49,2,994.58966,615.9167,990.3145,598.9665,991.3353,582.81067,17.771260843636608
49,3,439.62558,673.5248,436.9444,671.8411,437.54257,673.70197,139.94708515866526
49,4,992.39655,622.2957,989.65845,614.4722,984.81757,602.311,2.416298647477128
49,5,716.6428,822.4088,737.2019,807.44604,756.2829,789.2072,7.660345437850467
50,1,436.73572,486.20895,468.39902,478.97733,491.3541,503.3556,59.587415067620555
50,2,996.73303,615.6311,990.6449,600.63464,989.7054,585.34845,18.57868486767309
50,3,422.2324,663.439,436.63922,669.98773,450.48242,684.0611,21.02795600586787
50,4,994.4344,620.12585,990.2501,612.7685,983.8093,602.0913,1.47219759889205
50,5,718.1406,821.3849,737.41956,806.8357,755.8749,789.089,6.837904107490071
51,1,437.089,485.93677,468.65417,479.32394,491.14844,503.46957,58.86000926422559
51,2,994.62714,615.23175,991.19403,598.58484,991.8535,583.4472,14.147350488964697
51,3,443.822,675.76324,435.49335,669.3661,430.76837,672.5625,71.60560396215264
51,4,990.0211,619.31335,989.55554,611.7774,984.84314,600.8431,19.779451999859152
51,5,718.6838,820.6428,737.4638,806.4215,755.53174,789.0391,6.757085961127135
52,1,438.1563,489.32156,467.92404,479.82697,492.08237,503.239,61.7916305461377
52,2,987.2239,616.21497,989.1555,594.30634,988.49396,568.66266,6.516439895988487
52,3,425.6827,665.1092,434.81586,668.90375,446.8523,681.9796,24.80874152426961
52,4,982.57513,623.7561,985.0149,607.5688,983.53625,593.9218,14.754970199401285
52,5,719.776,819.4123,737.3517,805.5918,754.86316,788.65106,5.87155971944442
53,1,439.15225,492.10794,467.02722,480.26627,491.9917,503.08246,65.44209685988342
53,2,980.5926,608.8984,986.02094,589.4786,984.45386,571.46075,20.587786154695028
53,3,411.3844,652.56226,434.71042,667.30884,460.0438,686.19904,4.409666257903461
53,4,979.33636,617.7653,984.39294,596.459,984.43933,578.3346,13.204210001475891
53,5,718.36707,820.4955,737.43774,806.60913,754.1642,788.6517,10.97242603899093
54,1,439.48212,494.00308,466.32263,481.38507,491.73645,502.92752,65.4655505410036
54,2,972.905,598.04236,979.04,579.5754,981.1016,557.0599,13.145369480194766
54,3,411.97067,651.6024,433.68692,667.1663,459.78357,686.32135,0.6498164963517714
54,4,972.83844,607.14404,980.7457,591.557,980.7145,570.275,26.982767986864552
54,5,716.90234,820.7656,736.7626,807.0537,753.21173,788.33887,14.064578049245789
55,1,439.10287,494.6911,465.9831,482.22794,491.36856,503.05917,64.24726024218413
55,2,977.23737,594.5931,979.97705,575.3654,971.1424,555.62427,32.21899403801193
55,3,411.20297,651.29254,432.968,667.4258,459.43115,686.8339,0.29141239305266703
55,4,976.7098,604.91473,979.19727,588.4781,980.13947,579.60815,2.5424510682116055
55,5,711.19714,821.96387,734.279,809.9486,752.05566,792.7758,16.510864076744014
56,1,440.10413,495.8493,465.45367,482.47345,490.80646,503.04025,66.86848055588133
56,2,977.32513,595.7369,978.3447,575.3656,967.73615,556.8124,32.62585797215737
56,3,409.67578,648.69507,432.8243,666.89075,459.23547,687.1551,0.6711472685335332
56,4,979.59515,605.8924,977.0979,588.1509,971.8845,576.32996,15.78670088073921
56,5,717.22626,815.5284,734.3095,810.51465,747.5619,798.0715,26.839889790820877
57,1,451.3167,496.51917,465.16998,482.69012,484.07114,501.8438,90.3300591911816
57,2,977.4791,595.03925,975.7194,574.6093,966.26447,556.5225,22.67558754480141
57,3,408.53912,646.90845,432.01526,665.9067,459.19052,686.7289,1.5217427161691346
57,4,973.6993,603.0436,975.6233,584.3958,969.4775,572.3543,32.92985778530573
57,5,717.1059,815.95624,734.3748,810.40826,748.4839,795.9156,27.95777580979026
58,1,462.00183,494.11163,468.3373,483.90225,488.41806,501.7607,99.82586342766966
58,2,971.599,589.95,972.6811,573.2274,965.10815,558.67975,31.202049887425833
58,3,407.57217,644.99475,431.4995,664.92346,459.03186,686.41296,1.817684771140712
58,4,975.75604,601.3325,973.7817,581.8289,968.4978,563.4436,10.25403600792131
58,5,708.3249,823.8575,733.2934,811.34985,750.83905,788.8956,25.38809712691973
59,1,462.31415,495.12314,468.15826,484.30472,488.5314,501.0831,101.09536052273825
59,2,968.58185,578.0019,971.7489,571.7554,968.79047,560.7226,41.89621358798293
59,3,407.60223,644.63025,431.90335,664.89923,459.024,686.1023,1.812077479357763
59,4,975.3308,603.7682,974.916,581.8225,968.6447,564.6898,19.021977987873356
59,5,704.78424,823.1899,731.66064,813.6004,747.78217,790.1768,35.82555100635783
60,1,467.28555,495.61957,468.30237,484.26498,485.82898,501.7552,129.82317756507643
60,2,965.93933,568.4967,972.0445,571.50854,971.8319,569.0502,121.20065466225964
60,3,407.65756,644.366,431.78625,664.65045,458.9268,685.78625,2.1430190893635443
60,4,976.22504,603.71136,974.92035,581.9425,968.6214,566.11,18.265232430476498
60,5,702.58026,826.11957,727.9575,816.1467,744.4062,794.1057,31.81292222344266
61,1,479.01144,495.3664,467.93936,484.1802,476.28165,502.2473,160.07831947095883
61,2,966.15784,566.378,973.8795,578.085,979.67804,597.0747,16.427794147845
61,3,407.05118,642.46564,431.05276,663.6773,458.62256,685.548,3.0444612712638697
61,4,978.3565,601.99744,972.6605,582.5995,967.22504,565.8439,1.608638167892456
61,5,701.1291,825.8254,726.5609,815.8631,744.3016,794.76373,28.550863790299463
62,1,478.0889,497.01917,468.62027,484.52908,477.88266,501.24146,171.8307865945537
62,2,976.2125,592.54126,974.23737,581.7625,972.66626,577.94354,11.978028506225806
62,3,407.9952,642.48663,431.6911,663.82214,458.73428,685.1062,3.795347018162505
62,4,965.10455,557.5111,975.1306,577.1288,982.75244,603.92114,11.190440455463959
62,5,699.5581,825.5462,724.78424,815.02716,742.9348,794.4333,25.97276587166825
63,1,474.02573,497.0792,469.0498,484.67126,481.538,501.08292,164.58338259846047
63,2,972.62085,577.6552,978.06647,584.23047,981.9878,609.8362,30.924737820187595
63,3,407.80475,642.62,431.57697,663.797,458.57697,684.94037,3.6316240992559554
63,4,976.31555,583.5906,974.2593,573.7077,964.9826,563.24927,29.819623012133917
63,5,697.0372,825.66693,722.72217,813.824,740.92395,792.92804,24.18821057127667
64,1,474.15652,497.10443,468.17828,484.5555,479.91144,501.00482,169.97292781048677
64,2,981.9689,602.0181,979.86743,585.3777,973.2146,575.19244,25.95441109801242
64,3,407.5404,642.7904,430.93817,663.936,458.09674,684.797,4.576971107432771
64,4,977.9359,585.36884,976.7599,570.93994,965.24506,557.85736,36.693526000252525
64,5,695.94196,827.32806,720.9575,813.6644,736.68256,795.72015,20.12747005159009
65,1,475.88065,496.40707,467.1076,484.43387,475.88177,500.91562,171.79787842045675
65,2,983.4592,604.73315,982.0484,589.3732,978.872,585.9624,37.71376439416737
65,3,407.23306,641.9636,430.39066,663.3722,457.8222,684.3452,5.352475064587939
65,4,984.1169,587.7987,980.9149,571.75867,969.1566,555.8168,25.122293898480727
65,5,694.5664,828.19055,720.5001,814.4168,737.3934,795.23004,20.663908985375137
66,1,486.14468,495.16382,465.84998,483.8174,463.54514,500.2455,111.22237699694188
66,2,984.88306,609.9974,982.4874,592.65857,983.346,592.92566,115.1465236122107
66,3,406.62112,640.7356,429.6038,662.691,456.73605,683.7988,5.808899472818772
66,4,994.1899,577.53815,984.9147,571.6604,977.1471,561.8182,19.356506515679005
66,5,693.61176,829.05457,720.0716,815.3155,738.0162,794.97614,21.13910627429237
67,1,488.3251,499.55255,458.9864,485.07834,431.2498,506.0073,63.29613668162259
67,2,980.36676,592.3459,984.403,588.1324,983.60205,599.52545,140.252251258309
67,3,406.20047,639.57245,428.20563,661.55963,455.10968,681.98236,7.774632354971497
67,4,992.10205,571.70514,986.18616,571.2215,980.11755,564.7576,42.13275343604642
67,5,693.3972,829.7593,720.3218,816.2225,738.31067,796.07855,21.54277155644366
68,1,470.88248,496.6295,450.13885,491.89474,430.88193,507.2034,51.34112217907829
68,2,979.2479,586.505,984.6925,586.48676,983.87506,602.86206,93.04984033377819
68,3,405.6095,637.4155,426.4145,659.42505,452.84613,680.42883,8.139237032812037
68,4,986.1757,583.6582,980.0669,568.9143,971.81323,549.47424,0.4985008632676713
68,5,692.2395,830.13605,719.87134,816.1973,738.5035,795.5615,21.152615431514963
