Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
14,5,795.9178,735.28357,813.00665,756.3267,837.4638,770.62866,20.602358705063722
15,1,768.66156,570.7961,803.9551,567.52966,834.1529,551.5573,22.587779745359683
15,2,347.0075,598.0397,379.05783,599.6417,392.66174,578.5039,60.09698621059398
15,3,485.7724,304.9197,460.84366,299.03293,435.80292,293.44684,0.7110689685500102
15,4,484.49753,311.37497,471.8959,312.83395,468.18805,307.9814,59.220488327828306
15,5,795.96844,735.71234,813.52747,756.4946,837.9567,769.82153,21.191600976216854
16,1,768.98627,570.83685,804.1364,567.60944,834.11194,551.59875,22.861735728034354
16,2,352.83182,594.87946,379.7131,596.8855,394.44507,578.3727,55.756089010207305
16,3,483.3795,304.6716,460.8501,298.04697,440.77713,293.64374,4.013076964864372
16,4,484.9267,311.37036,471.72812,312.75635,467.45773,307.82706,55.09135471927876
16,5,833.2202,766.19855,813.2938,756.2649,798.9426,742.8374,16.598431926689724
17,1,767.814,570.469,803.6196,567.57874,833.8683,551.48224,23.404226847574865
17,2,350.38858,598.31226,376.3571,595.42035,384.4851,582.7344,50.99753967825344
17,3,478.47446,303.68942,460.69452,298.03394,447.27594,295.0161,4.970116645090566
17,4,484.6387,311.1406,471.8584,312.6555,467.181,307.69296,53.45410116274458
17,5,834.72107,767.5583,813.0891,755.9905,796.2042,741.6745,12.157353294058376
18,1,767.4495,570.94586,803.6624,567.34216,833.82574,551.19684,22.47547714144333
18,2,414.10995,560.4623,389.51407,585.7368,353.66403,598.69574,25.905950438807917
18,3,481.08035,304.1601,460.49698,297.98108,443.4754,294.94327,6.590528456888744
18,4,482.04755,311.55893,472.58444,312.8442,469.61685,308.2808,64.6986219284239
18,5,811.8297,757.8139,812.63696,755.9694,814.0784,750.95544,7.597500595196593
19,1,767.37366,571.0382,803.60547,566.98083,833.83655,551.0902,21.338578240350596
19,2,413.42358,560.49274,388.8538,587.0123,350.51044,600.26245,28.122243634778304
19,3,484.0634,303.96628,460.23105,298.39496,438.7016,293.92703,1.4336771749697164
19,4,483.91437,310.1239,471.87637,312.90887,469.02856,307.2771,76.20186235441571
19,5,800.2989,748.6085,812.3131,755.4993,826.2899,759.3251,14.5285214560264
20,1,767.03455,570.9913,803.10126,566.44006,833.7914,550.7908,19.82558078011415
20,2,414.10992,560.1689,389.61014,587.0059,350.99585,600.2363,28.69376725944745
20,3,485.93777,303.96844,460.3849,298.56586,436.17572,293.0761,0.8383680571086255
20,4,487.60086,308.6837,471.95532,312.13385,465.63556,308.91696,39.41289003041992
20,5,813.26245,759.2519,811.5664,755.0095,810.8031,748.6184,14.980171440055031
21,1,767.68976,570.49084,803.30304,565.6919,833.7252,550.2651,19.214650682040947
21,2,351.93774,599.41864,384.48938,591.88025,395.54443,575.9045,42.278341467360335
21,3,486.1218,303.24655,460.9224,298.68246,437.30228,292.73706,3.8622928252629167
21,4,485.02905,308.96277,472.33475,312.31067,469.89157,307.28287,78.85768680879161
21,5,794.3177,741.97284,811.2083,754.03,831.3637,763.8357,9.577642699613135
22,1,766.94934,569.38904,803.6972,565.7418,833.06635,549.3999,23.4249126062551
22,2,402.16196,561.5013,391.84784,585.27936,367.88968,594.1033,46.33143964885417
22,3,487.11154,303.33902,461.91937,298.91272,438.29453,292.30872,5.652393017525147
22,4,486.7937,308.4359,472.49744,312.2124,467.9353,308.10403,56.80138956970332
22,5,791.55,735.3331,810.0864,751.85144,834.06244,765.79865,11.517859919583373
23,1,768.18646,567.72644,803.51166,564.32874,833.21014,548.983,21.83222097590576
23,2,385.5566,583.7514,393.7265,585.4257,388.98584,568.5561,117.27797842572453
23,3,488.19476,303.532,463.7151,299.5726,440.3469,291.20383,10.516178426608667
23,4,487.6737,307.76865,473.30664,312.12122,467.97345,308.0033,54.52725738683877
23,5,790.20465,732.93335,809.2491,750.80945,833.582,765.9134,11.358722639217019
24,1,768.73914,567.34796,803.8559,563.9893,833.0525,548.6181,22.30229749630294
24,2,418.2457,557.5935,395.47864,583.4432,359.9135,596.59375,28.335663677471018
24,3,486.23282,303.56476,463.93735,297.5838,442.92163,289.0495,7.085099274509926
24,4,485.9281,306.85907,473.9821,310.17435,467.51938,309.9137,17.8200585774942
24,5,789.2381,732.44104,808.60645,750.6065,832.7974,766.8966,9.20831267025865
25,1,768.7641,569.26355,804.0289,564.24603,833.1792,548.9878,19.531250383153758
25,2,419.46597,556.72656,395.701,582.3936,359.5655,598.2705,23.484278741114313
25,3,487.90674,302.56522,464.6796,296.2062,443.71445,287.07208,8.230892529104405
25,4,491.73712,308.207,473.43622,308.66736,455.56552,302.82306,19.550384321283616
25,5,788.1439,731.5752,807.60175,750.24194,831.7978,768.5574,6.687064683501122
26,1,809.73926,555.2003,803.15656,564.0745,792.73755,563.593,56.07874247061805
26,2,419.79266,555.23883,396.40613,581.31964,359.8533,598.48425,22.963584864136013
26,3,493.10086,301.70712,466.4845,298.51575,442.47498,287.37982,18.045174497813218
26,4,494.97208,307.47476,472.15906,305.0481,451.60092,293.34833,23.5726578304938
26,5,792.66187,736.4597,808.3629,751.5222,828.123,766.6377,6.396752667966489
27,1,812.2958,558.1689,804.4811,564.6431,793.8798,566.27057,30.91316641147535
27,2,419.86145,554.5606,395.9298,580.2171,360.0936,598.2717,20.25274964195695
27,3,492.61703,301.49118,466.8026,297.82,443.11188,287.97595,14.470045463968372
27,4,494.76367,307.4935,474.35345,305.2702,456.04382,295.1005,22.83233197197387
27,5,822.0673,764.44934,809.7492,753.57025,802.3336,738.8384,21.830430205619653
28,1,772.65155,573.0637,805.3314,564.6003,832.7709,549.71796,13.95458532219668
28,2,420.51855,555.56213,395.56,579.8114,360.0973,597.8532,17.20928772905341
28,3,492.54977,301.27957,467.88477,297.66513,444.62094,289.23553,11.581005975916668
28,4,495.20193,307.9508,476.32376,306.254,458.56485,296.11987,24.575193001354354
28,5,835.3664,773.2802,810.4834,753.74054,788.73224,732.15985,6.633386027877817
29,1,822.4042,555.0153,805.14526,564.9242,784.03394,570.27747,15.632685431377933
29,2,422.22556,555.47174,396.54276,579.3185,360.36365,597.99774,15.569727025584795
29,3,494.7376,300.22946,471.1967,300.22623,447.19446,293.2503,16.197901635754846
29,4,496.60104,307.08878,476.62378,306.40878,457.01273,296.8248,24.095409365197497
30,1,806.15265,562.495,805.22955,565.5161,802.2465,562.4464,118.82995601576242
30,2,420.5912,557.4771,396.02454,579.9578,360.62534,597.38055,16.25593968665687
30,3,493.1556,300.0612,471.56903,299.37128,447.8499,293.85556,11.260541987367551
30,4,496.10294,307.40292,478.68527,306.73798,462.53897,298.43515,25.02704492423552
30,5,796.7973,738.8524,809.9134,750.6581,825.23627,768.2338,6.927359631204189
31,1,773.8617,571.4857,805.8281,565.74194,833.12537,549.7338,20.202642094233475
31,2,422.16516,555.944,397.44232,579.0359,361.19647,597.221,16.402815173586635
31,3,493.33966,300.10956,471.87732,298.45004,447.99918,293.85226,6.4776264342328425
31,4,495.69406,306.34836,481.01746,305.20746,467.68118,297.40845,25.873961600769434
31,5,820.7976,766.07166,803.8122,748.6109,786.4817,731.37006,0.9392030635105513
32,1,774.5171,569.2579,806.7719,565.4995,832.5631,549.22504,25.606093831071053
32,2,422.13995,555.9039,397.75967,578.9907,361.25568,597.71716,16.281442371623953
32,3,494.16162,300.05313,472.1656,298.29965,447.8383,293.8093,5.900100286077197
32,4,496.70267,305.95706,481.24603,304.38547,467.2727,296.52243,23.561468421710295
32,5,818.49603,764.4787,802.715,748.0954,786.5333,730.95074,0.5824908414305449
33,1,774.596,569.25824,806.75464,565.52014,832.50305,549.08484,25.919970132174893
33,2,421.71857,556.29865,397.56555,579.10706,361.0915,597.73334,16.30780627178727
33,3,494.02277,300.1377,471.98288,298.2913,448.01654,294.52203,4.148928863750357
33,4,496.09845,305.86636,481.15945,304.03842,468.30853,296.39072,23.781222510396088
33,5,819.4047,765.5125,803.0651,748.64905,786.8329,731.1334,1.2736464562331586
34,1,776.7037,565.7303,807.49615,565.13007,833.02325,549.0822,31.039211569391398
34,2,421.47925,556.8343,396.06656,579.9364,360.68643,597.90594,15.34729903939407
34,3,492.358,300.36737,472.3814,298.63297,451.33545,295.45395,3.6275781703976575
34,4,497.73608,305.43658,481.6985,304.0754,469.1832,297.24457,23.774395555085288
34,5,818.4017,765.2009,802.9292,748.51227,787.17786,731.11383,0.6786853156708926
35,1,778.7124,562.5264,808.34155,565.4544,833.28796,548.97174,39.09734765484755
35,2,421.42258,557.2186,395.9693,580.0076,360.50998,597.8455,15.134163347401566
35,3,494.3353,300.51868,474.39264,299.47104,455.71103,296.2358,6.817767388092243
35,4,499.00797,304.8043,481.9263,304.0385,468.32037,298.0445,21.208760143437075
35,5,816.17694,763.5396,801.9248,746.9453,787.32074,730.4007,0.7770768550763487
36,1,780.6523,561.1814,808.78534,565.64294,833.3664,549.06836,43.002453732394315
36,2,423.4144,555.4302,397.01163,579.29803,360.88818,598.3043,14.362255035905948
36,3,494.51007,300.37805,475.63116,299.89688,458.636,296.79828,8.872809124715166
36,4,498.48975,304.6752,482.00266,304.2787,469.48846,298.27798,24.240567041866836
36,5,815.87085,764.67645,801.6602,746.6259,787.0887,729.72766,2.559255640828562
37,1,781.39716,559.866,808.9908,565.2375,833.60077,548.86163,44.655996646013286
37,2,422.9,556.281,396.38016,579.6507,360.73846,598.49756,13.517677944697764
37,3,496.9479,300.26572,477.11377,300.3609,460.60205,296.79257,12.469558196014615
37,4,498.56763,304.52026,481.918,303.9661,469.2801,297.84357,23.941868680856057
37,5,815.0306,762.7584,801.72845,746.1032,786.427,730.7998,6.382821245493302
38,1,781.6729,559.13727,808.9973,565.3184,833.71246,549.4154,45.50589441044083
38,2,423.42902,556.19824,396.6224,579.52136,360.8037,598.4962,13.112638478922003
38,3,500.04645,300.81265,480.65826,301.93994,467.72476,297.49133,22.30878494591666
38,4,498.67978,304.28223,481.7179,303.7362,469.86667,297.6874,25.19571576021959
38,5,814.7337,762.45624,801.79175,746.2159,786.35583,730.9312,6.730708988211224
39,1,799.22064,556.13794,809.79376,565.5499,820.5026,550.66675,95.93879025323542
39,2,423.56055,555.8634,396.7534,579.4799,361.05225,598.80286,12.955215283013834
39,3,501.2542,301.59097,482.0159,302.59692,464.31,296.3706,22.367540353911203
39,4,498.24615,304.28802,482.1207,303.7911,471.18564,297.59778,27.761020058182062
39,5,813.31537,761.2573,800.6342,746.0584,785.8889,731.0582,4.669337690591411
40,1,787.041,557.19403,811.27966,565.19763,834.27606,549.12067,53.23092459984662
40,2,424.75293,554.81775,397.46173,578.91016,361.34274,598.949,12.416239572808609
40,3,482.80844,297.59308,483.8043,302.38828,481.82904,302.87985,87.75701712565619
40,4,483.01544,302.94717,483.49756,303.6786,490.22162,301.02588,78.13860966779349
40,5,810.6012,764.52435,801.0284,747.90436,785.45105,731.13806,12.953600477686834
41,1,834.36414,549.2453,812.888,565.04236,792.07837,557.09106,57.24853638379831
41,2,424.53415,555.0637,397.30814,579.1018,361.03033,598.9245,12.788778678039517
41,3,489.0705,299.28452,483.87305,302.86404,479.6806,300.7106,61.742756969000396
41,4,490.30896,303.24954,483.93323,303.7205,484.03424,300.29578,95.91398489990375
41,5,810.6846,762.3055,800.2699,747.2147,785.08124,731.69543,9.772155262228832
42,1,802.69025,553.6581,812.8014,565.39514,838.7402,549.48676,80.77703347492034
42,2,424.44778,555.3683,397.21036,579.09784,361.023,598.79614,12.501419850658847
42,3,494.6198,300.52884,483.40408,302.94888,474.99188,298.5103,39.993852997302206
42,4,495.61533,303.52728,483.6904,304.1302,477.74072,299.9744,37.82824820259553
42,5,812.3772,760.4456,801.2843,746.91785,784.869,732.13226,8.637928090866993
43,1,809.8966,552.186,812.9528,565.3406,837.37787,550.18555,108.73888032842892
43,2,424.61572,555.1255,397.45648,579.0617,361.17792,598.9457,12.663875738848807
43,3,503.3941,302.75983,482.46292,303.38428,466.23572,295.62527,27.263523880727753
43,4,500.62396,304.19476,482.8991,304.228,470.76508,298.40045,25.760742956343456
43,5,812.6962,758.8997,801.8263,746.4562,784.31464,732.6277,10.564233268081983
44,1,813.4272,560.65857,812.3303,565.5741,828.9417,548.31006,148.68277916431128
44,2,424.80673,555.2587,397.40515,579.032,361.0398,598.7782,12.44270509498968
44,3,501.98154,302.57254,482.85068,303.81393,468.3165,295.72894,32.79875468450695
44,4,499.15802,304.0942,482.5516,303.9216,472.5122,297.54025,31.84577218401936
44,5,811.83496,757.8319,801.94714,746.287,784.0453,733.1407,13.12923200458987
45,1,826.4051,561.08716,811.05664,565.8556,819.9998,547.28455,132.97275547161212
45,2,424.33957,555.63635,397.11957,579.21747,360.92377,598.78925,12.501940472620271
45,3,498.51068,304.55606,482.29712,304.0078,470.6751,297.54202,27.152261890179368
45,4,501.70523,301.93143,481.68796,303.00687,460.8921,296.01675,21.654325461404195
45,5,811.5103,757.391,802.15155,746.1074,784.07965,733.12494,14.634478073569301
46,1,831.52814,561.4617,810.93475,565.3946,815.8644,546.4632,115.40751827863158
46,2,424.16797,555.7578,396.97375,579.2142,360.8949,598.59186,12.539495189781714
46,3,490.92245,304.028,482.8091,303.63107,480.01587,299.03122,55.931006357623374
46,4,492.54837,299.0815,482.93427,302.32272,469.61,299.68707,29.819677953457074
46,5,811.43195,756.64734,802.0461,745.6333,783.84204,732.9584,14.714931296725522
47,1,825.7338,563.3853,814.24945,565.4215,818.1646,547.6781,112.49730306420405
47,2,422.00385,557.2602,395.4387,579.8886,360.72076,598.2845,12.506972052072571
47,3,494.09723,303.7644,482.57904,303.9149,476.77658,299.22708,39.683238958499096
47,4,496.01382,300.30984,482.6247,302.95596,467.65662,298.61646,27.347201509399042
47,5,809.4804,756.6487,801.8301,745.3833,784.1861,732.4205,19.515247364180713
48,1,830.2779,555.98315,816.289,564.1239,827.74567,548.21466,155.95564323417443
48,2,421.40536,557.34106,395.39047,579.94305,361.25656,598.5811,12.348649906456439
48,3,497.54782,304.0364,482.93222,304.22888,472.7007,299.02667,27.705561768419408
48,4,499.92203,301.28824,481.66226,303.01373,461.47217,296.8356,22.412279090158183
48,5,808.0816,757.06366,801.6068,745.3892,784.61725,732.21375,23.19296944909618
49,1,840.5282,553.21606,817.90295,562.3688,830.5792,545.73267,149.3315051440683
49,2,417.26013,558.3821,392.9366,580.7262,360.6675,598.3408,13.942627959053654
49,3,499.0677,304.21906,482.7118,304.03812,470.41083,298.37677,24.0797703064054
49,4,501.77536,301.93845,481.9742,303.20142,462.02673,296.21533,22.951003002950156
49,5,806.7842,757.3519,802.1531,745.7105,785.2215,732.25104,29.82436823006317
50,1,834.6535,553.73047,812.7858,559.859,820.9998,539.70984,127.83452822026179
50,2,413.925,556.7672,391.82004,580.4785,360.20688,597.6839,18.450867173980086
50,3,500.16455,304.4449,481.94458,304.3437,468.24863,297.94565,24.721321519750653
50,4,504.94797,302.81674,481.32047,303.48822,460.45364,294.98587,23.796690676801806
50,5,805.0228,758.4582,802.9337,746.34906,786.0242,732.4675,40.82792539078739
51,1,817.12305,557.1581,811.2909,558.5456,816.6614,538.42676,118.32824334691345
51,2,366.1444,591.724,391.98825,579.36884,405.0645,558.63214,32.21399746240053
51,3,498.60468,304.80374,481.31027,304.60855,468.01752,297.93307,26.018674048655416
51,4,503.7081,302.7997,481.2971,302.7878,459.0066,294.85208,19.56602320672148
51,5,801.88214,758.72375,802.59906,746.81494,786.1684,732.1109,51.61926487042928
52,1,814.6412,555.9741,811.2048,556.7583,817.0204,535.9153,118.44481521280142
52,2,386.32678,575.0375,391.93582,577.9683,385.33984,575.61676,172.03382894542472
52,3,497.91055,304.9182,481.48322,304.76233,468.72546,298.186,26.726375319782946
52,4,502.97275,301.90527,481.43634,302.26642,459.0306,295.2611,18.32290606197569
52,5,800.0794,758.1102,801.2771,745.83966,786.56903,731.46716,51.23593462681776
53,1,833.0725,553.3001,811.4089,558.2176,818.45435,534.2439,119.16618068453913
53,2,396.3634,567.4195,391.84955,578.0611,375.02863,583.1259,50.25759630985973
53,3,497.773,305.21823,481.96298,305.00995,469.84937,298.63766,26.99152790800954
53,4,502.33118,301.7448,482.03357,301.8788,460.4826,295.6873,16.40744638644183
53,5,798.17645,759.2761,801.8367,746.8152,787.04376,731.4454,60.27364551526393
54,1,824.16876,551.35394,813.30023,560.8027,822.1323,538.99426,153.0498188321754
54,2,394.87927,568.57166,392.0752,578.15924,376.5237,582.03754,59.6943709658275
54,3,500.08142,304.51364,481.93405,304.61856,468.16644,298.20703,25.302494871960498
54,4,505.07352,302.88074,481.31842,303.62616,461.23886,295.1713,24.631734500513666
54,5,797.4807,759.8972,802.1227,747.2254,787.0713,731.4419,63.758785703240505
55,1,825.92194,550.5905,814.75385,560.1015,823.1786,540.252,153.4163283622283
55,2,376.33154,582.3769,391.9369,579.04224,394.45245,568.5522,64.4529053587879
55,3,504.85382,302.93253,482.04565,303.81906,463.4596,295.3823,26.64064467109436
55,4,496.47012,304.2929,480.92416,307.18958,476.6367,302.9835,55.005818822824324
55,5,798.5511,758.17194,800.95966,746.2762,786.3959,731.35364,55.74902427907972
56,1,834.12164,552.02747,811.9646,554.82526,819.64215,532.25336,115.98180144173544
56,2,390.66898,572.7424,391.77045,578.80066,380.6511,578.6979,100.83412103380213
56,3,504.6997,302.73346,481.93106,303.49014,462.01312,295.64413,23.403753975926406
56,4,496.1997,304.20114,481.08542,307.2806,477.57034,303.43085,59.11807746626904
56,5,798.12244,757.34674,798.963,744.3211,786.5898,730.4925,45.51308492452831
57,1,819.3035,531.0387,810.0887,551.2181,822.7279,545.3726,139.3635064616458
57,2,372.66864,585.455,391.8546,579.4387,397.43677,565.1573,51.24079608136722
57,3,496.86932,304.22,483.0923,304.0825,472.67786,299.6128,22.656321253158563
57,4,490.4932,300.94217,482.78424,306.88736,487.52667,306.9819,141.2182923461581
57,5,798.5847,756.79486,798.47107,743.2192,787.05145,730.06036,40.47279113407366
58,1,818.7628,540.2708,809.99225,550.1111,823.53406,535.77246,178.34743626271302
58,2,376.26385,581.5921,391.89963,579.5434,393.54333,568.9585,73.70839518357411
58,3,498.67172,304.8556,483.0489,304.33118,470.3899,298.91116,21.25590091407776
58,4,493.38147,301.71906,482.18097,307.27075,482.7648,305.32333,133.0546309852084
58,5,797.2988,757.8648,798.895,744.3531,787.33606,730.3069,46.18913772700342
59,1,818.2288,539.4165,810.604,548.7415,825.00323,534.9157,173.10812453204662
59,2,390.53662,572.4836,392.096,579.8911,378.58572,579.22076,104.72852308036356
59,3,504.50964,302.00113,482.5833,303.3439,463.9614,295.78165,25.606220262598008
59,4,495.8194,304.78674,480.48148,306.66232,474.07306,301.38797,46.427317707174936
59,5,798.1733,757.4185,798.8832,743.7687,787.2553,730.06604,43.294625529978134
60,1,819.0377,525.26794,811.96484,548.0272,825.64795,549.1007,102.77776074084923
60,2,375.07465,581.926,391.77084,580.938,392.33456,571.7038,83.11992951511917
60,3,499.24185,301.93668,480.6031,302.8897,468.72614,296.41098,31.539000122464714
60,4,498.4913,304.5987,481.2173,304.02057,469.2303,297.29688,27.371887357486603
60,5,798.35834,757.0999,798.50024,742.6571,788.0434,729.84595,39.785286663479916
61,1,817.8336,521.12866,812.1041,548.69446,829.23706,554.2406,83.8042214623704
61,2,373.1833,582.9849,391.36118,581.67126,391.4141,572.8483,85.52295690773964
61,3,498.90677,304.7405,481.11075,304.51727,472.84296,296.8014,42.30369216623173
61,4,503.6572,304.34665,482.54297,304.5653,473.3298,294.74307,47.425986466180106
61,5,795.1487,757.32416,798.8221,743.1256,788.5389,729.3396,51.225159411734815
62,1,817.47815,522.6768,813.9483,549.63684,835.7734,555.4009,82.66512235104132
62,2,368.9805,586.4129,391.2533,581.7055,392.66605,569.4644,71.48264591131361
62,3,499.17935,304.50314,480.65396,304.73782,470.77075,296.95465,38.94673223468664
62,4,503.62167,304.32455,481.92203,304.83102,471.27927,294.6131,45.17034654454413
62,5,794.9099,757.6257,798.6918,743.4535,788.5314,729.2027,50.42904259104907
63,1,816.5752,520.1043,814.7956,548.63885,835.9952,557.02997,71.97431951680586
63,2,359.75446,594.0912,389.73877,582.8161,399.0314,565.8997,40.61089691013418
63,3,504.40784,304.44653,481.29694,304.4169,465.05194,294.36102,31.684624707334823
63,4,499.58646,304.83853,481.0359,305.03882,469.32474,297.52567,33.300321191195586
63,5,793.3451,758.93744,798.44617,745.02637,788.3948,729.51587,53.08233841822462
64,1,816.89557,518.6889,815.5544,547.7433,836.04193,558.21704,65.56570034240247
64,2,358.31802,594.59686,388.3933,583.96075,400.6165,564.2507,38.71882658261176
64,3,501.3715,304.31195,482.58362,305.0973,470.1983,297.79538,32.91557553001683
64,4,504.086,303.84695,481.8561,304.66217,466.04926,295.32346,32.67487100908707
64,5,794.6172,758.1863,798.40424,743.79846,788.55865,729.43286,49.17157947427357
65,1,817.58734,518.1088,815.9344,547.22107,836.19965,558.283,64.62142386317923
65,2,361.99136,592.26746,387.74954,584.6378,395.3981,567.1672,49.8570065680051
65,3,501.52417,301.8788,484.72827,305.12323,477.61743,297.54468,57.75669482349234
65,4,501.1311,299.63492,482.81387,304.07288,479.37946,297.93896,74.37460908226674
65,5,798.47095,753.7972,801.0537,742.81866,794.0673,726.52655,36.449084759172194
66,1,817.7924,517.59766,815.9657,546.57983,835.98035,558.4749,62.88272512912647
66,2,358.15182,595.4853,385.79858,585.8052,399.84146,565.7171,35.74695447723909
66,3,505.15173,303.11542,484.75797,305.15442,477.07187,295.93765,55.88396565542819
