Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
4,4,547.5355,543.2146,540.32794,560.3749,522.73615,573.76465,29.940730934210244
4,5,529.59515,558.2971,540.82996,542.60565,543.7251,525.8853,25.77855076942552
5,1,743.90625,321.6965,765.0876,333.85626,788.6167,346.07056,2.4248698199019127
5,2,693.19293,551.05676,678.5154,543.0656,660.8473,543.17737,28.928369492820558
5,3,681.2563,545.8417,661.86414,545.1763,650.8778,537.07007,34.45632332493312
5,4,547.183,542.8961,540.54034,560.74023,522.7486,573.8264,33.24652101147702
5,5,527.27716,560.0851,539.7376,544.37646,547.42926,527.3254,14.142417374571837
6,1,744.05536,321.87073,765.2586,333.9495,789.2429,346.2043,2.603838672344568
6,2,693.6457,551.8429,678.2032,543.56476,661.59644,541.129,19.849924154341398
6,3,683.0951,547.70374,663.2866,547.0173,651.0616,536.2957,39.26650113069761
6,4,547.3248,543.1417,540.2938,560.9343,522.54205,574.03406,32.01275207078135
6,5,524.0852,564.0181,537.0884,546.47266,549.5297,528.8086,1.384514916212673
7,1,744.2282,321.84296,765.6049,333.9324,789.6206,346.61484,1.6519715280555103
7,2,689.36346,552.8204,677.37366,547.294,664.60455,544.1467,10.899989633283987
7,3,684.89435,553.55554,668.5747,545.31104,653.45917,529.33136,19.789440533142084
7,4,546.7317,543.3904,540.2653,561.3477,522.4166,573.6963,35.51892586342771
7,5,524.01666,564.86664,536.2903,545.801,550.0545,528.97144,6.506592389512378
8,1,744.22314,321.9409,765.8388,334.01733,790.1513,346.6748,1.6893387482503333
8,2,684.29504,560.33856,670.212,549.2982,656.95886,532.26697,14.016760359192991
8,3,689.2129,555.4436,678.5316,543.6717,672.15906,541.8585,31.898341532658495
8,4,547.335,542.28436,540.35376,560.79877,522.00696,573.86816,33.875667866040324
8,5,525.7727,559.1613,538.28546,546.5456,550.1822,531.1491,7.072268312058477
9,1,744.36365,322.1071,766.2406,334.1535,790.66956,346.97687,1.1431233470514204
9,2,681.1244,546.72394,662.1902,552.56976,652.3347,538.0582,72.97549233995143
9,3,686.3813,556.8417,675.341,544.79114,671.55914,539.83966,5.122849578997778
9,4,547.452,542.62964,540.1519,561.0969,521.3684,573.58673,34.8098162796825
9,5,525.30566,559.4025,537.28394,546.6056,550.0711,532.5073,0.8991813646765169
10,1,744.40393,322.3444,766.6633,334.2705,791.09204,347.73923,0.688702416305715
10,2,686.24023,556.673,668.1925,546.699,653.8718,527.3479,24.569813857204647
10,3,686.7748,554.21576,674.8209,545.0957,669.7828,541.3475,0.6929511351090664
10,4,547.94055,543.72485,539.3851,561.1279,521.18976,573.0897,30.499593155118227
10,5,525.8879,555.2874,536.7126,549.53424,550.3092,537.5805,13.33099295193625
11,1,744.5299,322.57352,766.9321,334.35434,791.3731,348.39764,2.142105621820623
11,2,684.8827,551.2709,670.79987,547.63226,667.0123,538.30054,53.422055427936805
11,3,674.3416,542.087,675.5074,545.9401,685.95544,555.0304,32.14209188435814
11,4,539.9116,548.7348,542.518,553.47906,547.57556,545.41016,119.13735504097563
11,5,521.8056,571.61365,534.146,551.92114,549.8207,534.31854,9.610775465852921
12,1,744.77844,322.61978,767.2329,334.53943,791.6946,348.62927,1.9808039840864209
12,2,676.59717,550.9695,668.0484,549.392,667.0474,541.6008,72.22415960750592
12,3,666.031,535.46387,677.218,547.4306,693.7615,564.00836,1.8693832927692136
12,4,540.6528,552.0908,543.111,554.4464,547.3622,544.1644,111.31528637061308
12,5,522.6729,575.5293,534.1622,554.4813,547.9542,535.0142,6.68844293844744
13,1,744.94855,322.8172,767.7231,334.6662,792.40125,348.51273,1.8091591486124805
13,2,669.27356,544.38983,668.6373,549.40643,675.26605,548.5973,104.18739778518324
13,3,665.6081,535.5517,677.00555,547.81775,693.7078,564.3936,2.31967480339329
13,4,540.6573,555.0312,543.46234,554.0883,547.0385,542.88556,53.71655392400453
13,5,522.49664,575.9955,533.6288,554.7661,547.2121,535.3999,7.37413659346244
14,1,744.9141,322.87558,767.5873,334.62405,792.35767,348.46255,1.7990708979882608
14,2,676.45184,552.5929,667.4063,549.1741,665.11993,539.63983,55.81028594115666
14,3,665.9053,535.56744,676.70233,548.1919,692.6435,564.8661,3.173730002299387
14,4,540.3503,557.0661,543.44635,553.9821,547.52026,542.2847,25.910069553923226
14,5,522.42334,576.3015,533.3299,554.8018,546.9427,535.6334,8.483042068391407
15,1,745.19055,323.00885,767.8807,334.81836,792.57623,348.8716,2.1467602444400673
15,2,676.06256,557.47864,662.48944,547.83716,655.4769,528.0301,35.11638617657356
15,3,667.04047,537.2261,678.2108,550.0232,692.3182,567.041,1.4592469123601302
15,4,537.72675,563.31573,543.426,553.92334,550.41895,538.2619,7.188209420853376
15,5,523.61414,575.85724,533.35803,554.7648,545.82733,536.5653,9.621774172606319
16,1,745.2967,323.09012,767.7971,334.71948,792.21106,348.83368,2.700738824978117
16,2,675.29224,556.113,662.4628,547.8626,655.9871,529.0872,38.22611800728377
16,3,670.3717,539.474,679.7609,553.7444,692.16235,570.6533,2.9143006418572703
16,4,538.52466,563.562,543.5536,553.4667,550.5167,538.31726,1.7949325054691725
16,5,524.9525,574.6469,533.2762,554.6303,544.6305,538.43146,12.448489026071348
17,1,745.32227,322.92642,767.9521,334.8796,792.549,349.07205,2.14174012576618
17,2,675.78284,554.72363,662.88635,548.4868,655.7925,529.6429,43.5622751014238
17,3,672.5255,540.7208,680.38367,555.05255,690.93066,571.30865,4.239423007960926
17,4,536.9293,567.2852,543.14166,553.8971,550.89465,536.5478,0.8132511390912084
17,5,528.3739,569.1192,533.34076,554.9513,540.90515,545.4538,19.216798567580966
18,1,745.3063,322.72327,768.0136,334.9741,792.6718,349.2246,1.6773644453341117
18,2,676.219,552.88403,662.5424,548.4672,655.8245,529.82544,52.28477186171881
18,3,673.3244,541.5673,680.92523,555.91656,690.7671,572.10364,3.389573597507947
18,4,536.3514,568.2923,543.0304,553.8853,550.9026,536.3142,0.7388695949366139
18,5,535.167,557.1829,533.24445,555.3166,533.3104,558.8515,135.21929517627518
19,1,745.138,322.7521,768.0242,334.95728,792.7445,349.29163,2.036631722950227
19,2,666.2976,538.99725,662.6085,548.80115,662.3514,533.6594,158.40638407880056
19,3,674.6551,541.5662,681.3715,556.88007,691.7361,572.3366,10.162679464622565
19,4,536.34265,568.39716,543.2979,553.95593,551.14703,536.4099,1.6153152480726227
19,5,534.97595,556.4307,533.2832,555.53424,532.96606,559.8467,113.69982780370152
20,1,745.0749,322.89212,767.9906,335.07767,792.6619,349.47983,2.272622519233575
20,2,667.0791,537.5115,663.0934,548.4723,661.31146,534.2271,152.88697726656747
20,3,674.94775,541.2618,681.3589,556.76935,691.39667,572.6846,9.77861188774026
20,4,536.3574,568.0721,543.12946,553.70215,551.30695,536.5202,0.21850322975887923
20,5,534.3989,556.25635,533.24115,555.6088,533.3177,560.1831,120.17605230950308
21,1,744.8464,323.12814,767.5252,335.132,791.95764,349.24304,2.116645949473495
21,2,668.9518,538.3812,663.9238,548.2488,659.1415,532.6765,135.92707553697713
21,3,674.8337,541.1111,682.1146,557.5514,690.8346,575.7706,1.6892229008109652
21,4,535.5863,568.52924,542.69885,553.8805,551.5176,535.4143,0.37009435376366145
21,5,536.3967,552.3618,533.62964,555.8124,531.64716,563.94366,25.025050909926517
22,1,744.65,322.87656,767.3414,335.24017,791.2332,349.73154,2.654316895075843
22,2,662.3467,535.77637,663.9797,547.94855,665.4515,534.3741,166.17085805763273
22,3,675.6142,541.9722,682.3477,558.22644,690.8613,575.7465,3.414377878498441
22,4,535.77014,568.86285,542.8072,553.7481,551.59924,534.75684,0.12511453444308365
22,5,544.4779,539.8501,533.72046,555.8565,523.8867,575.96063,7.838795022362821
23,1,744.28296,322.75815,766.7902,335.22498,790.14655,349.35516,2.191066837759506
23,2,670.40643,540.39435,664.0295,547.65924,659.17365,532.39874,121.07321309987714
23,3,675.73944,542.22327,681.63983,557.93353,691.8769,573.6531,12.48847632458155
23,4,534.6738,568.61884,541.9632,553.2011,551.39246,534.29895,1.2078796830582814
23,5,544.0101,539.7712,533.49567,555.8399,524.4102,576.1204,9.066441917768953
24,1,744.3683,323.11664,767.6868,335.51962,791.1592,350.94745,5.3077708650866064
24,2,656.9117,529.9497,664.05597,547.48676,676.52374,548.74335,62.07962792640653
24,3,675.94055,542.9464,681.65063,558.1877,692.2649,573.0481,14.998604279418915
24,4,534.9275,568.0236,541.6942,553.1827,550.998,534.5281,1.9964518875339587
24,5,542.971,541.2222,533.49304,555.6507,525.6427,574.3402,10.51630940628882
25,1,744.04315,323.36502,766.2276,335.4014,788.72925,351.9008,7.768343768773138
25,2,656.9051,529.82465,663.82996,547.2669,676.8012,549.3983,59.014772257277556
25,3,675.8006,544.2997,682.0934,559.2458,692.65063,574.0423,12.675071166276117
25,4,534.7098,568.6836,541.8954,553.18286,551.03033,534.5166,1.2054471284957289
25,5,545.77545,537.62665,533.2316,555.5923,522.746,578.0665,9.91119566139523
26,1,744.258,324.0269,765.89636,336.51108,783.5961,354.7704,15.90880696789508
26,2,656.3645,529.58203,663.92566,547.2719,678.7124,552.33716,47.94769000411566
26,3,675.85406,545.7325,682.22,560.2665,693.1558,574.41364,14.050785430719078
26,4,534.0154,565.9266,540.9397,552.9931,550.62445,535.56946,0.9037398004496123
26,5,528.72144,568.06757,533.53906,555.2699,540.3853,546.4819,17.291524548008187
27,1,744.0203,325.08405,764.47504,337.114,777.9492,356.33975,24.514735202040523
27,2,656.44965,529.5825,664.32477,547.2825,679.7638,552.85974,46.152596535233464
27,3,676.42224,546.4483,682.65765,561.07385,693.8934,574.9359,15.935708669974533
27,4,530.8326,563.316,539.4351,552.5732,551.67017,535.8823,2.443924993798509
27,5,532.7989,561.63776,533.32404,555.54944,537.5914,554.3499,69.36979151406433
28,1,744.10016,325.1802,764.4362,337.25537,776.08795,357.20724,29.014379196246452
28,2,656.7184,529.63904,664.8574,547.0768,681.24475,553.10443,44.78453967194679
28,3,676.73004,547.4069,682.7904,561.30286,694.25775,574.24664,17.97561111676886
28,5,521.97095,576.0189,533.9927,555.0286,544.702,537.9163,2.238433586644173
29,1,744.11395,325.3581,764.92017,337.45847,775.569,357.7765,32.159477029124474
29,2,656.70306,529.75903,664.78314,547.09656,681.6082,553.7475,43.443474465983364
29,3,676.17523,548.95355,682.69556,562.00604,694.6742,574.2014,17.942039826860704
29,5,517.8673,576.6031,534.0649,555.7669,549.01843,535.24457,1.7816909797620395
30,1,744.4264,325.71536,765.56744,337.54092,773.91986,358.7516,39.28516115802395
30,2,656.7308,529.992,664.851,547.0316,682.10065,553.77997,43.1535444319763
30,3,676.1141,550.76215,683.109,563.22174,695.7706,574.7632,18.339649771548157
30,5,516.3726,575.83374,533.73224,556.2363,549.22107,535.4136,4.89148635429292
31,1,744.5202,325.8113,765.868,337.50906,773.80255,359.38776,41.34518118849565
31,2,657.00146,529.9489,664.6931,546.73834,681.7633,554.5356,40.83656436990836
31,3,675.6155,552.5839,683.0345,563.95935,695.9769,574.46704,17.815382196779602
31,5,515.9183,571.10077,533.78485,554.4542,549.71533,535.02704,7.672479555587109
32,1,744.40515,325.95154,765.8992,337.4096,773.5348,359.96252,43.234457445901626
32,2,657.4941,529.79016,664.406,546.85925,680.416,557.11755,35.30567097046864
32,3,674.71136,553.5066,682.74475,563.4874,695.8408,574.15704,11.99969739206372
32,4,521.4189,566.3352,534.7816,563.33014,542.0147,550.4959,47.92127564147685
32,5,518.4363,563.037,532.70294,551.8947,549.82184,534.06287,8.178725183921978
33,1,744.37854,325.79977,766.17316,337.4643,773.91907,360.5188,43.27277845018264
33,2,658.0927,529.57904,665.57513,547.7449,682.2869,559.54456,32.38872340032095
33,3,673.47253,553.5961,681.9838,562.50397,696.1196,572.96674,9.796712176666132
33,4,519.31305,567.44434,533.32965,564.5613,540.2587,552.02246,49.45152385147774
33,5,515.49744,566.2413,533.2775,553.07074,549.8455,533.2508,13.577857892370663
34,1,744.33466,325.71692,766.00244,337.42392,773.70807,360.43402,43.10317986874868
34,2,658.1223,529.5354,666.12823,547.6541,683.5784,559.96436,30.960251841080005
34,3,672.4166,549.7173,681.83905,562.1502,696.74554,572.3067,18.574504065832325
34,4,524.1022,566.2577,531.81366,565.23566,532.20215,554.8395,80.31030698369342
34,5,513.3428,567.36304,532.60876,553.57074,549.17084,534.611,13.263062040197475
35,1,744.35864,325.80655,766.3082,337.818,773.9452,360.4721,42.68170623064827
35,2,658.03796,529.4767,666.76556,548.29425,684.8566,561.6257,28.731357655675264
35,3,670.49896,552.7278,680.5408,561.1038,697.22125,571.67596,7.465399560176755
35,5,511.71072,569.67035,532.26886,555.39514,548.952,534.81775,16.191081212629342
36,1,744.1157,325.35797,765.75116,336.8774,774.2709,358.27026,40.252706125343586
36,2,657.8302,529.2499,667.4217,548.43835,686.6653,562.6022,27.087406613773293
36,3,667.93726,552.31067,681.2585,560.9335,697.5619,572.6931,2.8879176739318457
36,5,511.10657,571.15314,531.9265,555.8883,548.5636,535.4741,14.57252298086598
37,1,743.47485,325.09683,764.05054,335.36282,777.1364,353.80185,28.120946701951826
37,2,662.2415,527.2319,672.45166,551.1269,695.9452,565.52795,35.355926278337904
37,3,670.6055,552.3239,680.7457,560.11,696.78253,570.1747,5.406170022131954
37,5,510.63846,573.2369,531.93365,556.61224,548.1534,535.2145,14.859214174784984
38,1,743.1878,324.87018,763.42316,334.2248,780.1507,350.17114,18.819712515852657
38,2,661.2332,527.6359,672.29944,551.6886,695.88525,567.3675,31.679299226777573
38,3,666.4449,547.3214,677.9732,557.64355,696.14734,570.5084,6.546972284402502
38,4,523.1447,560.2009,535.55884,549.8788,550.4517,531.80255,10.772141264931623
38,5,510.66403,573.684,531.8265,556.38196,547.7625,535.15155,13.838397181505673
39,1,742.6808,324.1583,763.1903,333.83032,781.13715,347.0908,11.211818453855601
39,2,659.50275,535.7368,672.9362,552.61554,693.7417,571.0208,9.987235903571955
39,3,675.74457,609.1216,678.37445,582.9493,679.6348,561.1278,2.432445419096884
39,5,510.2262,574.5086,531.7738,556.87646,547.5011,535.38666,14.508468925397265
40,1,741.88495,324.38986,761.55365,333.72635,781.30664,344.54712,3.3209530214426075
40,2,658.2852,531.0012,672.0636,551.48193,692.9242,572.0993,11.405324415756779
40,3,674.9812,609.74164,678.8003,584.19916,679.5852,562.8596,6.39730439243869
40,5,510.30084,574.45544,531.67993,557.139,547.5262,535.4289,14.867668166038323
41,1,741.6012,324.37027,760.1234,333.41977,781.1007,342.87823,1.7687929562500464
41,2,657.3842,530.26416,671.0948,551.72687,691.8661,571.20557,14.268583619804843
41,3,675.42004,610.77954,678.76855,585.0314,679.577,563.3268,5.276483462975274
41,5,510.43753,574.9349,531.7729,557.18146,547.69714,535.7836,13.579123403722111
42,1,741.737,324.04028,759.48785,333.45868,781.31165,340.98938,8.911935643030962
42,2,656.666,530.02466,670.9603,551.9009,690.18713,571.9467,10.64397743028434
42,3,675.6235,612.0539,678.33295,586.0839,679.20917,564.30707,3.652054677260876
42,5,511.14282,575.0213,531.70593,556.89685,548.5987,535.7858,9.940537444448701
43,1,744.62946,325.3515,760.83545,336.2292,779.4322,334.649,38.72692274023094
43,2,656.6053,529.46204,670.3823,551.779,689.99994,572.04663,12.377807057317645
43,3,675.88965,612.7084,678.50867,586.3327,678.39056,564.57965,5.9817959076526
43,4,525.9467,559.8284,536.81586,550.9437,549.9602,531.39905,16.814633279122464
43,5,511.72275,574.4366,531.87744,556.0369,548.1742,535.5203,9.14557137312624
44,1,742.3668,325.37646,761.5228,336.748,780.1435,331.59375,46.166696824178736
44,2,656.43805,529.50555,670.38513,551.8701,690.0251,572.3019,11.919338548070087
44,4,524.5554,561.82263,536.28143,553.6926,550.35175,532.7775,21.335152357752765
44,5,511.79477,574.5317,532.03937,556.1953,548.4313,535.59064,9.32782228309001
45,1,763.97217,327.24588,761.494,335.68893,753.58887,326.86255,121.79383536844172
45,2,656.41907,529.7827,670.08484,552.11,689.4094,572.4326,12.08858323229499
45,4,518.29614,567.9154,521.9427,570.2223,524.6255,562.63794,102.83821195656496
45,5,511.75177,573.9531,532.17804,555.3973,548.80396,535.30804,8.135762808111718
46,1,744.23535,324.07077,761.9874,333.96243,774.93134,328.32388,52.6656824599561
46,2,656.06604,530.49744,670.1585,552.3375,688.6124,572.72,9.324724478193271
46,4,517.66565,568.26117,522.16895,570.327,525.91583,561.8494,90.79874477805102
46,5,511.64252,574.3586,532.08606,555.3969,548.91064,535.30365,7.213356712259949
47,1,767.5998,326.81506,761.7077,333.98285,749.5597,324.1705,89.50793303605352
47,2,655.9011,530.7452,670.437,552.2457,688.8984,572.8383,7.81492095475362
47,4,515.4482,569.74854,520.044,571.695,523.79596,565.0227,83.6043247551464
47,5,512.7193,574.1679,532.2571,555.49585,548.90186,535.79987,6.097250498168041
48,1,779.1574,329.77228,761.34924,334.56607,742.3681,323.14417,46.10378322233506
48,2,655.9567,530.77106,670.31573,552.1905,689.05615,572.78064,8.47048523656365
48,4,515.42847,569.59143,520.26154,571.8656,524.6763,565.1998,81.68256449976867
48,5,512.5822,574.4002,531.97906,555.47174,548.8255,536.7247,3.7567659485890417
49,1,785.4863,324.968,767.97986,335.53445,754.37256,325.58276,67.29398446983762
49,2,656.0342,530.72705,670.4441,551.8237,688.7105,572.55005,7.055494967789955
49,4,515.6653,569.1202,523.502,570.3793,532.51556,559.48175,59.532664893762465
49,5,510.75183,575.6035,531.4689,556.30316,549.04944,538.63434,2.1710559092611725
50,1,782.44684,334.0891,772.95245,337.73807,763.21326,325.30777,72.94428820710634
50,2,656.1948,530.74316,670.3787,551.5248,687.8572,572.2492,5.82904261427062
50,4,524.9047,566.12506,531.5401,564.24854,534.9093,553.1997,57.25033928656741
50,5,509.88837,576.25604,530.6569,557.0706,548.13617,539.8271,1.8801354241576773
51,1,784.5028,334.09988,774.0924,337.17258,763.32477,325.4431,63.89237489141437
51,2,656.2068,530.5172,670.551,551.1762,687.89856,572.2233,4.722607002467552
51,4,541.4173,549.0896,543.03406,555.2896,552.8053,542.6161,127.75252437816637
51,5,508.26685,577.9237,529.27344,559.14307,546.2975,542.1131,3.2121127703095875
52,1,784.5743,334.54376,774.49133,336.97644,763.9229,325.14478,61.79208977450136
52,2,656.53076,530.545,670.6498,551.06714,687.90405,572.1789,4.730978495496995
52,4,543.0828,548.059,543.46606,555.4359,552.43317,543.78906,139.4328160347774
52,5,508.6295,577.85736,529.05133,559.28406,546.0625,542.5387,2.2627833722442614
53,1,784.04736,335.5408,775.0339,336.18875,766.3537,324.85352,56.667941231881244
53,2,656.3101,530.3267,670.3395,550.8007,687.36475,572.00824,4.337160327062038
53,4,537.57556,553.30786,542.8247,555.50287,554.8727,541.0297,72.91772701121566
53,5,508.5684,578.6345,529.2936,559.1649,547.477,542.0682,0.0
54,1,788.92346,325.73657,766.00653,333.75055,744.60004,324.05145,43.64942843176317
54,2,656.3784,529.9281,670.20667,550.67816,687.1281,572.11285,4.60882952300141
54,4,531.2259,557.80835,541.29047,556.11694,555.7833,539.77026,38.90029042614222
54,5,508.20044,579.4128,529.2525,559.6188,548.13184,542.22375,0.5787838590760152
55,1,782.87476,328.81036,763.13165,334.11548,744.2223,323.51785,44.30867175176356
55,2,656.7231,530.05975,670.81494,550.7758,687.4242,572.4113,3.287892878435899
55,4,537.53235,552.167,542.53064,555.86774,553.8369,541.7921,87.74307407122144
55,5,507.0363,580.1327,528.41156,560.3071,546.92804,543.48456,0.5898349199734407
56,1,782.9272,329.23996,763.1708,334.10345,744.3102,323.51852,43.13166997725343
56,2,656.87366,529.8295,670.71313,550.5873,687.255,572.2738,3.6434125321716357
56,4,540.8721,548.3552,542.2812,556.45917,551.1286,544.3197,134.0509034745155
56,5,506.00708,579.25024,526.3407,560.90796,545.84863,544.71423,2.356175552810899
57,1,782.5027,329.51852,763.06067,334.2617,744.7158,323.4319,44.26561714874737
57,2,656.99567,529.71375,670.3238,550.2985,687.1977,571.6488,5.398552657668207
57,4,546.9519,550.0554,542.1333,556.71985,544.76935,544.9364,156.74171686746456
57,5,505.7577,580.2043,525.7257,561.551,544.5336,545.6867,2.9030615222269556
58,1,783.9432,328.8529,763.64374,334.0736,744.90656,323.0394,44.91658006604105
58,2,656.9922,529.587,670.5589,550.5251,687.161,572.373,4.29007639031971
58,4,531.81903,562.9813,539.15625,556.17737,546.57227,546.0057,11.064394899256516
58,5,507.36484,578.9565,525.71375,560.87616,544.0608,546.13745,5.8016741243694385
59,1,788.4065,326.23776,765.76605,332.81738,744.36664,322.65628,41.60439306000822
59,2,656.9685,529.59204,670.7657,550.3243,687.1104,571.9764,3.4049608623093577
59,4,512.41174,573.62946,514.0386,573.80286,507.15585,580.99963,127.63809566571554
59,5,506.6264,579.56354,525.27356,561.41626,543.773,546.23254,4.843632324478664
60,1,786.01666,327.10446,764.92737,332.71576,744.67346,322.32794,42.052033617965314
60,2,657.0826,529.5498,670.60895,550.0848,687.2489,571.366,4.649241565485452
60,4,505.09735,580.7268,524.727,562.26276,543.44366,546.6578,3.4279409640940517
60,5,534.4131,561.244,539.81573,555.62366,547.79785,546.7172,2.0012495444384126
61,1,785.5963,327.25436,765.1105,332.59427,745.7345,322.23257,42.74634406870945
61,2,657.1654,529.3092,670.67566,550.33734,687.0566,571.9771,4.404955552796546
61,4,537.6522,558.08105,540.0403,555.1647,545.7995,548.2517,0.48537480214768347
61,5,551.3224,539.4203,542.68787,556.1573,540.4232,561.12244,2.7708573018609637
62,1,788.7784,326.20276,766.92944,332.4909,745.53107,322.53445,41.00796188071876
62,2,657.1254,529.2045,670.59033,550.40137,686.6749,572.1921,4.007558990648971
62,4,537.56537,558.18353,540.2811,555.1702,545.8255,547.78253,5.139231237875377
62,5,551.61743,539.34216,542.8523,556.26917,540.2907,560.4977,3.83093443105379
63,1,794.2847,325.02475,768.87274,332.01926,745.36224,322.54474,37.33825675754043
63,2,686.369,571.69836,670.2793,550.1441,657.1631,529.21136,4.669631344193655
63,4,536.6712,559.3971,540.4288,555.1556,547.2307,547.3958,0.30196467842978897
63,5,549.9994,540.63226,542.9176,556.44525,541.95404,559.14075,4.454521753848492
64,2,686.57874,571.51697,670.40765,549.8237,657.111,529.15155,3.952798500696607
64,4,505.8657,579.7013,524.6329,561.931,543.1902,547.1562,4.911191849514076
64,5,549.8596,541.07513,542.72595,556.2518,542.1783,559.7752,16.340429839290746
65,2,686.1171,571.352,670.55786,549.42645,657.1123,529.4911,1.3630052816215372
65,4,510.29388,574.10333,511.274,574.4773,506.13,582.4631,101.90274529714588
65,5,550.8756,541.6176,542.9499,555.6616,541.4402,559.3483,7.169024565300263
66,2,685.2859,569.4645,670.062,549.0567,657.34955,529.3809,3.8560008910453925
66,4,523.99347,565.1027,522.7093,563.3795,520.2349,565.6267,95.55091609890374
66,5,544.9144,546.8664,543.14056,555.1632,540.3134,559.263,22.5212875278725
67,2,682.5441,567.05225,669.51764,549.4702,658.4926,532.0082,4.267510383044314
67,4,520.4511,560.10815,522.8688,554.58594,537.78204,556.68964,74.38516746750537
67,5,542.28937,556.7603,542.4932,554.8078,549.20624,552.25665,63.23117775375845
68,2,679.2943,562.77325,669.18414,549.8479,661.0187,535.8885,7.707163874684889
68,4,516.57635,566.73883,523.54706,555.46246,542.7715,548.9816,39.64720474587043
68,5,541.35333,556.76166,542.18585,554.5482,549.1577,550.0234,36.40353393844159
69,2,677.12415,558.2922,669.50586,549.69507,663.2126,539.77167,9.163323406658927
69,4,515.73083,568.80896,523.89246,556.58984,544.57715,547.59515,32.75780934441552
69,5,543.34875,555.20636,542.3527,554.306,547.61316,549.8876,97.86079730219085
70,1,749.8206,322.40268,770.82306,329.48477,793.13446,315.25613,51.16113594586127
70,2,667.3119,543.25757,670.08545,549.9227,673.2365,555.9072,5.174869244614383
70,4,517.0273,568.90857,524.15405,557.13776,544.5404,549.0178,37.08920689614825
70,5,545.0087,554.42676,542.2378,553.98114,546.1966,550.393,128.67581799562598
71,2,667.13385,542.93646,670.13226,550.1929,673.3282,555.87695,6.896399139227184
71,4,516.1889,571.2978,524.71814,559.08813,546.0891,549.42017,30.721794867045055
71,5,544.8735,553.95325,542.2948,554.2096,546.11194,551.3577,148.91294898402015
72,2,666.77246,541.78723,669.7718,550.15076,673.4971,555.29663,16.17326390100704
72,4,514.7921,572.1103,524.74207,559.31287,547.0475,548.00055,25.242964543316567
72,5,544.86835,553.40466,542.089,554.23206,544.7384,551.0911,146.72588145157604
73,2,664.94965,538.6575,669.91455,550.422,674.4003,558.12585,7.330370146947307
73,4,515.88495,572.5978,525.22687,560.3867,547.0803,549.8387,26.81738600224109
73,5,545.6298,552.4186,542.1058,554.1768,543.7339,551.86615,151.6845758096034
74,1,770.61523,321.70697,774.5427,329.80478,778.7752,316.35385,136.65955221858758
74,2,657.97253,529.6868,669.8374,551.1104,681.0022,569.00616,2.980452291162983
74,3,665.32007,611.5305,675.0943,592.07056,666.8013,568.2425,45.85893241493809
74,4,518.98694,568.9003,525.05,560.8926,543.79266,555.04224,35.53367759702091
74,5,548.7544,550.38715,542.5285,554.1383,541.7464,554.4297,10.635876034759578
75,1,784.6049,319.84827,774.5873,329.9547,764.5496,318.3612,94.36682364579276
75,2,657.6488,529.28973,669.387,551.3235,681.5007,570.1077,4.771384663574519
75,3,664.09436,610.68494,675.81915,589.923,667.5054,563.974,47.21940370275918
75,4,499.42303,576.28925,522.3254,564.2829,539.6322,549.2467,13.318783084635825
75,5,559.83966,533.4235,545.56146,552.52295,531.0365,568.811,4.944388570569379
76,1,779.3913,320.71198,774.93317,329.7815,770.95074,317.3348,136.0810285096953
76,2,658.20935,529.1061,670.01904,551.5201,681.24365,571.2696,1.8273490521929943
