Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle,DistMoved,Confidence,TimeSinceUpdate
29,3,911.7383,598.29767,885.4111,590.52026,862.3155,607.1183,52.161373,0.6905099153518677,1.0,0
29,4,875.3197,579.50037,849.391,595.026,823.3651,591.4569,-38.721016,0.42236146330833435,1.0,0
29,5,749.21497,661.3354,736.2191,688.2537,714.9037,709.6607,-19.106522,0.6888818144798279,1.0,0
30,1,821.26996,326.21475,832.07697,355.24237,844.11786,377.62375,7.8593388,0.7631956934928894,1.0,0
30,2,791.48535,537.87177,770.56006,567.60974,755.4899,593.7482,5.1667747,1.283577561378479,1.0,0
30,3,911.3377,598.2905,883.99115,591.3713,861.2061,608.13245,50.538044,1.6554157733917236,1.0,0
30,4,875.43146,581.35767,849.80115,595.15466,823.6113,591.4232,-36.40268,0.4298628568649292,1.0,0
30,5,751.29565,660.3831,737.02997,687.69635,715.96844,709.4808,-16.455353,0.9839439988136292,1.0,0
31,1,819.45087,325.81223,832.056,354.69308,844.3031,377.3137,4.8525996,0.5496847033500671,1.0,0
31,2,791.6109,536.2645,769.8077,567.0444,755.52747,593.7273,7.1573663,0.9411258697509766,1.0,0
31,3,911.23804,597.8756,884.2254,591.9778,861.1803,607.9321,47.011665,0.6501725912094116,1.0,0
31,4,873.73645,582.6365,849.4879,595.7478,823.58997,591.66815,-37.352474,0.670767605304718,1.0,0
31,5,752.37506,658.6274,737.723,686.5733,717.3066,708.92145,-14.745664,1.319681167602539,1.0,0
32,1,818.6841,324.46487,832.1389,354.0304,844.25507,377.11908,3.2193637,0.6678525805473328,1.0,0
32,2,792.5891,536.40247,770.946,566.4463,756.04626,593.9302,7.3051667,1.2858630418777466,1.0,0
32,3,910.9593,597.9,883.727,592.871,860.1858,607.7227,42.710197,1.0228397846221924,1.0,0
32,4,875.8856,584.1883,851.25543,595.72284,824.08997,591.5226,-33.883457,1.7676934003829956,1.0,0
32,5,753.62244,656.8145,738.84644,684.78906,719.0478,708.0846,-12.518118,2.108452558517456,1.0,0
33,1,818.2205,322.11847,831.08563,352.11414,843.65955,375.96475,4.5835056,2.186654567718506,1.0,0
33,2,793.25433,537.0508,773.1999,566.55707,757.9005,594.9893,5.917977,2.256627082824707,1.0,0
33,3,910.68085,597.4253,883.14355,593.09955,857.63477,607.7274,38.75932,0.6266129016876221,1.0,0
33,4,873.75275,583.09845,850.73535,595.0162,824.5708,591.36383,-35.320423,0.8774162530899048,1.0,0
33,5,754.05945,655.70746,739.4465,683.3496,720.3852,707.1587,-10.817273,1.55950927734375,1.0,0
34,1,818.13434,321.0691,830.5117,351.33145,843.2372,374.75314,6.2714148,0.9705522060394287,1.0,0
34,2,795.41376,538.1504,775.82324,567.09106,760.1247,596.4054,5.9247007,2.6771492958068848,1.0,0
34,3,909.8343,596.7881,881.2027,592.6303,854.3215,609.0127,39.622158,1.9967749118804932,1.0,0
34,4,872.11523,582.9402,849.3866,594.54553,824.93494,590.8843,-35.564945,1.4285110235214233,1.0,0
34,5,754.78345,654.11523,740.0056,682.47565,721.2638,706.2286,-10.751784,1.0375217199325562,1.0,0
35,1,817.063,319.42136,829.431,349.9102,842.2933,372.96445,7.077328,1.7854636907577515,1.0,0
35,2,796.8852,538.26294,776.3641,566.9676,760.8302,596.3619,7.706272,0.5547482967376709,1.0,0
35,3,908.7429,595.02905,878.26465,593.4692,850.5503,610.44116,34.41271,3.0554592609405518,1.0,0
35,4,872.1321,582.54315,849.43494,594.12775,825.0506,590.9968,-34.356384,0.4205729365348816,1.0,0
35,5,755.6978,653.8595,741.12305,682.13403,723.0011,705.3115,-10.751142,1.1684833765029907,1.0,0
36,1,815.80597,317.7687,828.402,348.0655,841.64996,370.65906,7.810404,2.1123099327087402,1.0,0
36,2,796.4608,537.3754,776.0867,566.37933,760.29144,595.3575,6.4929476,0.6503841280937195,1.0,0
36,3,906.9429,593.12695,875.8767,594.3785,849.2511,610.8876,29.493845,2.5552072525024414,1.0,0
36,4,872.5663,581.5695,849.0502,593.81494,825.0478,591.00867,-34.175655,0.49587464332580566,1.0,0
36,5,756.6146,654.2092,743.2957,682.2545,724.7316,705.2628,-13.494704,2.176006555557251,1.0,0
37,1,814.9344,317.35083,827.4367,346.3351,841.2738,367.28174,10.115422,1.9814019203186035,1.0,0
37,2,796.2428,534.88226,775.1163,564.81946,759.44183,593.2578,6.3480797,1.8370856046676636,1.0,0
37,3,906.491,590.86426,874.8745,595.0391,849.2756,611.0321,24.472933,1.2003543376922607,1.0,0
37,4,873.35504,580.95074,849.13007,593.5736,825.05994,591.035,-33.543213,0.2542141377925873,1.0,0
37,5,756.0722,652.29596,743.3639,680.17737,724.70764,704.4746,-13.01484,2.0782670974731445,1.0,0
38,1,813.6351,316.3712,826.21625,345.24902,841.5354,365.55267,13.49338,1.6337416172027588,1.0,0
38,2,797.75476,530.46277,775.53235,561.86176,759.25806,590.06024,5.2979965,2.9868252277374268,1.0,0
38,3,905.0873,589.2024,873.2856,595.6164,848.6089,611.2246,20.910826,1.6905425786972046,1.0,0
38,4,873.4173,580.2561,849.3643,593.1777,825.08734,591.1943,-32.915882,0.46004238724708557,1.0,0
38,5,755.0801,650.7478,742.0557,678.4573,723.5938,703.5254,-11.195481,2.161022663116455,1.0,0
39,1,813.30865,317.343,824.57495,345.92197,840.5035,365.89343,17.05945,1.7738957405090332,1.0,0
39,2,798.217,528.68085,775.9676,560.0681,759.46454,587.80145,4.5762925,1.8456923961639404,1.0,0
39,3,902.0605,587.43085,871.66345,596.84393,848.21387,610.93494,13.795674,2.034247398376465,1.0,0
39,4,875.53644,580.2395,850.5574,592.345,825.50684,592.2878,-25.986773,1.4549130201339722,1.0,0
39,5,754.1467,650.0365,741.3909,677.81525,723.01355,702.73004,-11.748581,0.9242041110992432,1.0,0
40,1,812.32336,317.92258,823.19476,346.5183,839.03253,366.37393,17.761911,1.5035109519958496,1.0,0
40,2,798.2779,528.02826,776.2479,559.0405,759.98517,585.8573,4.1542897,1.0651404857635498,1.0,0
40,3,898.8781,585.73505,869.9539,596.2912,846.90424,609.98816,10.670301,1.796669363975525,1.0,0
40,4,876.54846,579.3761,850.96893,590.16077,826.2417,593.0173,-16.271296,2.222640037536621,1.0,0
40,5,754.2539,649.66174,741.49194,676.80853,723.9441,701.59534,-10.117975,1.0117689371109009,1.0,0
41,1,811.1984,317.78217,823.1636,346.1929,838.7922,366.45596,14.804135,0.3269001841545105,1.0,0
41,2,798.48114,527.76434,776.67175,557.51105,760.31757,583.54517,4.1114116,1.5871167182922363,1.0,0
41,3,895.3322,583.61395,867.7491,595.0985,845.729,608.29535,8.329672,2.5067503452301025,1.0,0
41,4,880.72327,577.67694,852.8957,587.65344,826.6665,592.8581,-8.499935,3.16213059425354,1.0,0
41,5,756.464,648.29974,742.3227,676.1131,725.4505,700.5057,-7.720966,1.0834084749221802,1.0,0
42,1,810.69104,317.07947,823.941,345.05814,839.71704,365.9369,11.733861,1.375518560409546,1.0,0
42,2,798.03937,527.15906,775.8696,557.0035,760.4906,583.18115,6.172917,0.9492252469062805,1.0,0
42,3,893.1483,581.9795,867.6464,595.38934,845.46027,608.3091,2.4765923,0.30841994285583496,1.0,0
42,4,880.36554,576.56934,853.31915,586.9191,827.30145,592.9869,-7.812603,0.8476656079292297,1.0,0
42,5,757.04425,645.4537,743.30585,674.52423,727.1195,698.7676,-8.4346285,1.8684462308883667,1.0,0
43,1,810.4059,316.0254,824.3089,343.80246,840.23596,365.3006,9.944243,1.3084677457809448,1.0,0
43,2,797.2341,527.2989,775.2133,556.90924,760.6313,583.5285,7.9236746,0.6630422472953796,1.0,0
43,3,891.88824,581.05396,867.67084,595.6357,845.40216,608.24854,-1.525912,0.24754475057125092,1.0,0
43,4,878.8822,575.8447,853.0361,586.9095,827.4936,592.7691,-10.255342,0.2832452654838562,1.0,0
43,5,760.36755,641.69904,744.2896,672.4272,728.60693,696.51776,-5.4436584,2.3163321018218994,1.0,0
44,1,810.31476,314.82117,825.0568,342.64554,840.92706,364.47913,8.096589,1.3776278495788574,1.0,0
44,2,797.08124,527.38043,775.9148,556.3848,760.74133,583.322,6.7285843,0.875831127166748,1.0,0
44,3,890.3976,581.8434,867.8505,595.9116,844.9053,607.8561,-4.462269,0.3292877972126007,1.0,0
44,4,881.4015,574.79944,854.44604,586.653,827.5331,593.20996,-10.044841,1.4331088066101074,1.0,0
44,5,761.0538,640.5973,744.89154,671.3108,728.951,695.0385,-6.139155,1.268327236175537,1.0,0
45,1,810.4667,313.02902,824.9433,341.70056,840.9935,364.00162,8.95305,0.95177161693573,1.0,0
45,2,796.8882,527.6915,777.0276,555.8612,761.34644,583.9489,6.0108705,1.2298319339752197,1.0,0
45,3,888.80786,583.64087,867.3883,596.33844,843.86176,608.1492,-4.002145,0.6291430592536926,1.0,0
45,4,880.5027,574.562,854.9958,586.46075,827.81036,593.58685,-10.3202,0.5823935866355896,1.0,0
45,5,760.7151,640.5547,745.5069,670.496,729.09656,694.6445,-7.270881,1.0210750102996826,1.0,0
46,1,810.07947,311.76086,824.4419,340.41238,840.4241,362.89212,8.787599,1.382319450378418,1.0,0
46,2,796.6447,526.9211,777.4795,555.5915,761.731,583.8231,4.607292,0.5262730717658997,1.0,0
46,3,887.7961,584.8059,867.2796,597.4233,844.15704,607.4457,-8.156812,1.0902714729309082,1.0,0
46,4,879.11554,575.41547,854.797,587.1637,827.932,593.7301,-12.049999,0.7305103540420532,1.0,0
46,5,761.6366,640.59937,746.8184,670.366,730.4158,694.4229,-7.822613,1.3179450035095215,1.0,0
47,1,809.0079,310.26556,823.3051,338.68732,838.44116,360.89362,7.5745897,2.065943956375122,1.0,0
47,2,796.86615,526.6088,777.7893,555.36664,762.0828,583.6691,4.530681,0.3828108012676239,1.0,0
47,3,887.5556,585.52734,867.0842,597.65753,844.0139,607.3511,-7.8577294,0.30503320693969727,1.0,0
47,4,877.13513,575.60815,854.49725,587.63556,828.0017,594.12775,-14.21362,0.5590176582336426,1.0,0
47,5,761.69836,641.0653,747.462,670.97876,731.2411,694.95996,-8.623746,0.8885961174964905,1.0,0
48,1,806.83545,309.03903,822.27655,337.14334,836.28357,359.3169,3.4952502,1.855210542678833,1.0,0
48,2,796.69135,525.72986,778.4659,555.1618,762.1818,583.5038,1.8876985,0.7069019079208374,1.0,0
48,3,887.0032,586.3362,866.5929,597.7737,843.35284,607.44196,-6.6771936,0.5048751831054688,1.0,0
48,4,874.6556,574.87146,854.0128,588.06335,828.0316,594.4681,-18.732788,0.646287202835083,1.0,0
48,5,760.7733,640.8435,747.3248,669.3478,730.9019,694.2168,-8.181611,1.6367374658584595,1.0,0
49,1,806.3393,308.95703,821.68317,336.41782,834.0006,357.39465,1.2266133,0.9372783303260803,1.0,0
49,2,795.9151,522.78827,778.6719,554.159,761.85736,582.1444,-2.202945,1.0237462520599365,1.0,0
49,3,886.7166,586.92096,866.25305,598.20874,842.7601,607.8169,-6.63773,0.552059531211853,1.0,0
49,4,874.9584,576.9062,854.0448,588.9221,827.84534,594.85284,-17.124619,0.8593599796295166,1.0,0
49,5,760.59015,640.4531,747.2897,668.398,730.5529,693.9019,-7.822307,0.9504185318946838,1.0,0
50,1,804.6996,308.63608,820.51337,335.05505,832.63226,355.19263,0.13599245,1.7959824800491333,1.0,0
50,2,795.36536,520.41064,779.0549,552.8276,761.786,580.72644,-5.0475874,1.385412335395813,1.0,0
50,3,886.42944,587.38947,866.1285,598.1571,842.47974,607.8992,-5.5523553,0.1348503679037094,1.0,0
50,4,873.3989,576.2384,854.22534,589.16296,827.9646,595.1959,-21.044949,0.3010009825229645,1.0,0
50,5,760.7212,639.97363,747.2729,667.5934,730.3791,693.27374,-7.3770156,0.8048015236854553,1.0,0
51,1,804.0725,308.6355,819.6019,334.16293,832.4439,354.08606,1.4909614,1.2753814458847046,1.0,0
51,2,796.494,518.80914,779.9454,551.45557,762.43384,579.3585,-5.231163,1.6356664896011353,1.0,0
51,3,886.1948,588.33905,866.2954,597.8413,842.81024,607.5722,-3.0188608,0.3572016954421997,1.0,0
51,4,870.86334,573.83215,854.90826,588.8868,828.19617,595.2279,-29.982595,0.7366549968719482,1.0,0
51,5,760.89905,638.8661,747.6008,666.91656,730.78766,692.5179,-7.92936,0.7520835399627686,1.0,0
52,1,803.543,308.44705,818.3288,334.8752,832.85297,355.18668,6.3418093,1.4588382244110107,1.0,0
